SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50122,23.50.75.27,80,6,0.000000,2,1,1,120,60,60,0.000000,sSEfF,0.000000
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50407,23.194.142.7,443,6,0.022879,2,1,1,126,60,66,43.708202,sSE,0.022879
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50406,23.194.142.7,443,6,0.023117,2,1,1,126,60,66,43.258209,sSE,0.023117
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63119,74.121.138.156,443,6,0.023925,2,1,1,126,60,66,41.797283,E,0.023925
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50106,192.229.173.136,443,6,4.931007,8,4,4,536,265,271,1.419588,sSEfFR,4.931007
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50378,23.194.140.15,443,6,0.023223,2,1,1,126,60,66,43.060760,sSE,0.023223
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63900,52.8.165.87,443,6,0.087078,4,2,2,265,120,145,34.451870,sSEfF,0.087078
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63904,152.163.56.2,443,6,0.028403,2,1,1,120,60,60,35.207546,sSE,0.028403
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,52860,192.168.10.3,53,17,0.103337,4,2,2,396,174,222,29.031229,CON,0.103337
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60963,192.168.10.1,53,17,0.102155,2,1,1,297,98,199,9.789046,CON,0.102155
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63616,184.31.6.135,443,6,0.028707,2,1,1,126,60,66,34.834709,E,0.028707
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50101,172.217.9.234,443,6,0.096774,3,2,1,260,160,100,20.666708,sSE,0.096774
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60850,192.168.10.1,53,17,0.000481,2,1,1,285,104,181,2079.002197,CON,0.000481
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63078,198.54.12.145,443,6,0.059041,2,1,1,120,60,60,16.937382,E,0.059041
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63902,54.70.122.167,443,6,0.086693,4,2,2,265,120,145,34.604870,sSEfF,0.086693
00:25:00:a8:c4:60,18:66:da:9b:e3:7d,192.168.10.25,49806,192.168.10.3,389,6,0.000007,4,2,2,394,274,120,428571.437500,ER,0.000007
00:25:00:a8:c4:60,18:66:da:9b:e3:7d,192.168.10.25,49805,192.168.10.3,3268,6,0.000082,4,2,2,394,274,120,36585.367188,ER,0.000082
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51809,52.84.26.239,443,6,0.029840,2,1,1,126,60,66,33.512066,sSE,0.029840
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,192.168.10.25,123,17.253.20.253,123,17,0.028266,2,1,1,180,90,90,35.378193,CON,0.028266
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63591,216.58.219.226,443,6,0.244573,3,2,1,260,160,100,8.177518,E,0.244573
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62652,172.217.7.3,443,6,0.239443,3,2,1,260,160,100,8.352718,E,0.239443
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50179,199.187.193.140,443,6,0.059775,2,1,1,120,60,60,16.729403,sSE,0.059775
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50183,199.187.193.140,443,6,0.059792,2,1,1,120,60,60,16.724646,sSE,0.059792
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50112,199.187.193.140,443,6,0.059791,2,1,1,120,60,60,16.724926,sSE,0.059791
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50129,151.101.128.249,443,6,0.015300,6,3,3,410,205,205,326.797394,sSEfFR,0.015300
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50125,52.84.40.102,443,6,0.031386,5,3,2,325,205,120,127.445358,sSEfF,0.031386
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50119,104.88.89.135,443,6,0.024057,6,3,3,410,205,205,207.839706,sSEfR,0.024057
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50182,199.187.193.140,443,6,4.970910,4,3,1,265,205,60,0.603511,sSEf,4.970910
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50180,199.187.193.140,443,6,4.971068,4,3,1,265,205,60,0.603492,sSEf,4.971068
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50181,199.187.193.140,443,6,4.970909,4,3,1,265,205,60,0.603511,sSEf,4.970909
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63911,52.22.157.218,443,6,0.050418,2,1,1,120,60,60,19.834187,sSE,0.050418
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51812,52.84.26.147,443,6,5.016558,7,4,3,451,265,186,1.196039,sSEfF,5.016558
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63920,129.146.14.101,443,6,4.653654,7,3,4,451,180,271,1.289309,sSEfF,4.653654
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,192.168.10.15,50487,192.168.10.3,445,6,0.000089,10,6,4,1128,624,504,101123.593750,sSER,0.000089
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63912,199.38.164.157,443,6,0.023091,2,1,1,120,60,60,43.306915,sSE,0.023091
b8:ac:6f:36:04:e3,00:19:b9:0a:69:f1,192.168.10.12,,192.168.10.50,,2054,0.000012,4,2,2,240,120,120,249999.984375,CON,0.000012
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50195,23.50.75.27,80,6,4.761412,5,3,2,306,180,126,0.840087,sSEfF,4.761412
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50185,23.66.2.67,443,6,4.744431,8,4,4,536,265,271,1.475414,sSEfR,4.744431
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63948,172.217.10.226,80,6,0.037569,2,1,1,126,60,66,26.617689,sSE,0.037569
