SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,59312,192.168.10.3,53,17,0.031803,4,2,2,488,148,340,94.330719,CON,0.031803
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,33618,192.168.10.3,53,17,0.032402,4,2,2,568,148,420,92.586876,CON,0.032402
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61485,192.168.10.1,53,17,0.031436,2,1,1,208,96,112,31.810663,CON,0.031436
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62092,192.168.10.1,53,17,0.031850,2,1,1,248,96,152,31.397175,CON,0.031850
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61805,192.168.10.1,53,17,0.000638,2,1,1,287,100,187,1567.398071,CON,0.000638
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,58536,208.43.239.78,443,6,1.016657,20,11,9,6417,1515,4902,18.688702,sSEfF,1.016657
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,57628,23.50.75.27,80,6,3.804393,17,13,4,5260,3026,2234,4.205664,sSE,3.804393
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,47850,107.21.253.211,443,6,0.659217,12,8,4,2474,1553,921,16.686462,sSE,0.659217
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,51618,54.192.39.112,443,6,0.486510,24,13,11,5836,1660,4176,47.275494,sSE,0.486510
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64034,162.208.20.178,80,6,0.085274,4,2,2,240,120,120,35.180710,sSEfF,0.085274
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,57634,23.50.75.27,80,6,3.778282,10,8,2,1972,1832,140,2.382035,sSE,3.778282
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,42507,192.168.10.3,53,17,0.030986,4,2,2,612,178,434,96.817917,CON,0.030986
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,12620,192.168.10.3,53,17,0.000107,4,2,2,518,178,340,28037.382812,CON,0.000107
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60169,192.168.10.1,53,17,0.030868,2,1,1,328,100,228,32.396008,CON,0.030868
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,23664,192.168.10.3,53,17,0.000272,4,2,2,732,162,570,11029.411133,CON,0.000272
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,43991,192.168.10.3,53,17,0.000269,4,2,2,602,162,440,11152.416016,CON,0.000269
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,33499,192.168.10.3,53,17,0.031049,4,2,2,368,168,200,96.621468,CON,0.031049
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,55424,192.168.10.3,53,17,0.031824,4,2,2,504,168,336,94.268478,CON,0.031824
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61473,192.168.10.1,53,17,0.030363,2,1,1,206,95,111,32.934822,CON,0.030363
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62270,192.168.10.1,53,17,0.031052,2,1,1,274,95,179,32.204044,CON,0.031052
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64035,162.208.20.178,80,6,0.085630,4,2,2,240,120,120,35.034451,sSEfF,0.085630
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,33412,204.79.197.200,443,6,0.322994,21,10,11,10181,1762,8419,61.920654,sSE,0.322994
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,49594,23.194.108.19,443,6,0.140495,13,7,6,5326,787,4539,85.412292,sSE,0.140495
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,41967,74.217.63.36,443,6,0.865994,21,13,8,8057,1519,6538,23.094849,sSEfR,0.865994
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64041,162.208.22.39,80,6,0.038950,4,2,2,240,120,120,77.021820,sSEfF,0.038950
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,37119,54.192.36.124,443,6,0.105474,17,9,8,9229,1281,7948,151.696152,sSE,0.105474
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,33416,204.79.197.200,443,6,1.263650,21,10,11,9765,1634,8131,15.827168,sSE,1.263650
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,47878,192.168.10.3,53,17,0.030917,4,2,2,394,152,242,97.033997,CON,0.030917
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,14016,192.168.10.3,53,17,0.031035,4,2,2,418,152,266,96.665054,CON,0.031035
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61017,192.168.10.1,53,17,0.030443,2,1,1,212,98,114,32.848274,CON,0.030443
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60858,192.168.10.1,53,17,0.030632,2,1,1,224,98,126,32.645599,CON,0.030632
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,43642,52.2.180.200,443,6,0.826224,12,8,4,2092,1318,774,13.313581,sSE,0.826224
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,45144,72.167.239.239,80,6,0.276646,10,6,4,1104,832,272,32.532551,sSEfF,0.276646
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,57298,192.168.10.3,53,17,0.000215,4,2,2,426,162,264,13953.489258,CON,0.000215
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,22664,192.168.10.3,53,17,0.000214,4,2,2,450,162,288,14018.691406,CON,0.000214
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63960,184.84.243.192,80,6,0.021857,2,1,1,126,60,66,45.751930,sSE,0.021857
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,63985,192.168.10.3,53,17,0.031761,4,2,2,772,152,620,94.455460,CON,0.031761
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,32282,192.168.10.3,53,17,0.038300,4,2,2,680,152,528,78.328979,CON,0.038300
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60657,192.168.10.1,53,17,0.031108,2,1,1,408,87,321,32.146072,CON,0.031108
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61676,192.168.10.1,53,17,0.038080,2,1,1,362,87,275,26.260504,CON,0.038080
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50408,23.194.142.7,443,6,4.073342,8,4,4,536,265,271,1.718491,sSEfR,4.073342
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,34376,31.13.69.228,443,6,0.357104,27,15,12,6269,1526,4743,72.807922,sSEfF,0.357104
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,34378,31.13.69.228,443,6,4.359575,49,25,24,16081,3952,12129,11.010248,sSE,4.359575
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63932,63.251.28.140,443,6,0.032454,2,1,1,120,60,60,30.812843,sSE,0.032454
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62902,72.21.91.29,80,6,0.023751,2,1,1,126,60,66,42.103489,E,0.023751
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,52166,31.13.69.203,443,6,0.495502,23,12,11,5951,1304,4647,44.399418,sSEfF,0.495502
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50308,199.187.193.19,443,6,1.059415,7,3,4,445,205,240,5.663503,sSEfF,1.059415
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50310,199.187.193.19,443,6,0.059855,6,3,3,385,205,180,83.535210,sSEfF,0.059855
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50279,199.187.193.19,443,6,1.059880,7,3,4,445,205,240,5.661018,sSEfF,1.059880
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50309,199.187.193.19,443,6,0.060339,6,3,3,385,205,180,82.865143,sSEfF,0.060339
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51840,172.217.9.225,443,6,0.093635,3,2,1,260,160,100,21.359535,sSE,0.093635
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,30313,192.168.10.3,53,17,0.000195,4,2,2,320,128,192,15384.615234,CON,0.000195
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,31473,192.168.10.3,53,17,0.030956,4,2,2,394,128,266,96.911743,CON,0.030956
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60980,192.168.10.1,53,17,0.030540,2,1,1,219,75,144,32.743942,CON,0.030540
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,53110,107.23.112.131,443,6,0.436834,16,10,6,6362,1687,4675,34.337986,sSE,0.436834
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,53112,107.23.112.131,443,6,0.316705,9,6,3,980,723,257,25.260101,sSE,0.316705
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,53114,107.23.112.131,443,6,4.128580,23,13,10,12238,2959,9279,5.328709,sSE,4.128580
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62901,72.21.91.29,80,6,0.023493,2,1,1,126,60,66,42.565872,E,0.023493
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,49716,199.59.148.12,443,6,0.840360,30,16,14,7861,2014,5847,34.509022,sSE,0.840360
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64020,34.200.65.151,80,6,0.050622,2,1,1,126,60,66,19.754257,sSE,0.050622
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51981,151.101.21.108,443,6,0.023505,2,1,1,126,60,66,42.544140,sSE,0.023505
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63913,199.187.193.130,443,6,0.059830,2,1,1,120,60,60,16.714024,sSE,0.059830
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,26634,192.168.10.3,53,17,0.000011,4,2,2,492,144,348,272727.281250,CON,0.000011
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,37878,192.168.10.3,53,17,0.000114,4,2,2,572,144,428,26315.789062,CON,0.000114
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63965,23.61.187.27,80,6,0.039017,2,1,1,126,60,66,25.629854,sSE,0.039017
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63966,23.61.187.27,80,6,0.038909,2,1,1,126,60,66,25.700994,sSE,0.038909
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,20465,192.168.10.3,53,17,0.000886,4,2,2,492,144,348,3386.004639,CON,0.000886
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,48713,192.168.10.3,53,17,0.001056,4,2,2,572,144,428,2840.909180,CON,0.001056
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61290,192.168.10.1,53,17,0.000530,2,1,1,265,106,159,1886.792358,CON,0.000530
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60104,192.168.10.1,53,17,0.000702,2,1,1,305,106,199,1424.501465,CON,0.000702
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63952,52.84.40.214,80,6,0.029686,2,1,1,126,60,66,33.685913,sSE,0.029686
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,30137,192.168.10.3,53,17,0.000203,4,2,2,404,154,250,14778.325195,CON,0.000203
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,23658,192.168.10.3,53,17,0.000335,4,2,2,502,154,348,8955.224609,CON,0.000335
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,13308,192.168.10.3,53,17,0.031566,4,2,2,320,144,176,95.038963,CON,0.031566
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,6073,192.168.10.3,53,17,0.031565,4,2,2,412,144,268,95.041977,CON,0.031565
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62176,192.168.10.1,53,17,0.031153,2,1,1,182,83,99,32.099636,CON,0.031153
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61997,192.168.10.1,53,17,0.031091,2,1,1,228,83,145,32.163647,CON,0.031091
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,24097,192.168.10.3,53,17,0.031283,4,2,2,668,142,526,95.898735,CON,0.031283
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,3697,192.168.10.3,53,17,0.031328,4,2,2,414,142,272,95.760979,CON,0.031328
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62199,192.168.10.1,53,17,0.030721,2,1,1,356,82,274,32.551025,CON,0.030721
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60752,192.168.10.1,53,17,0.030888,2,1,1,229,82,147,32.375031,CON,0.030888
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,41577,192.168.10.3,53,17,0.000169,4,2,2,492,144,348,17751.478516,CON,0.000169
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,52463,192.168.10.3,53,17,0.000141,4,2,2,404,154,250,21276.595703,CON,0.000141
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,60766,198.232.125.123,443,6,4.087002,57,25,32,42380,2357,40023,13.701976,sSEfF,4.087002
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,55201,23.50.75.27,80,6,0.051099,6,4,2,833,693,140,97.849274,sSE,0.051099
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,45144,72.21.91.29,80,6,0.058974,7,4,3,1713,711,1002,101.739746,sSE,0.058974
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,38300,192.0.76.3,443,6,0.442032,18,11,7,6728,1450,5278,38.458752,sSE,0.442032
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,55204,23.50.75.27,80,6,0.023536,3,2,1,214,140,74,84.976204,sSE,0.023536
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,65510,192.168.10.3,53,17,0.000353,4,2,2,728,160,568,8498.583008,CON,0.000353
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,9250,192.168.10.3,53,17,0.000279,4,2,2,598,160,438,10752.688477,CON,0.000279
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,47710,184.173.177.152,443,6,0.455181,16,9,7,7896,1293,6603,32.953922,sSE,0.455181
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,45160,72.167.239.239,80,6,0.315414,8,5,3,1021,737,284,22.193054,sSEfF,0.315414
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,45162,72.167.239.239,80,6,0.515478,8,5,3,1565,737,828,13.579629,sSEfF,0.515478
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,57664,23.50.75.27,80,6,2.225884,12,10,2,2536,2396,140,4.941857,sSE,2.225884
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,34774,192.168.10.3,53,17,0.000177,4,2,2,328,148,180,16949.152344,CON,0.000177
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,31211,192.168.10.3,53,17,0.000346,4,2,2,352,148,204,8670.520508,CON,0.000346
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62884,23.61.187.27,80,6,0.040750,2,1,1,126,60,66,24.539877,E,0.040750
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64040,162.208.22.39,80,6,0.043033,3,2,1,180,120,60,46.475960,sSEf,0.043033
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64043,208.81.233.48,80,6,0.040396,3,2,1,180,120,60,49.509850,sSEf,0.040396
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64036,162.208.20.178,80,6,0.086404,3,2,1,180,120,60,23.147076,sSEf,0.086404
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64037,162.208.20.178,80,6,0.085506,3,2,1,180,120,60,23.390171,sSEf,0.085506
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64033,23.194.180.170,80,6,0.023744,3,2,1,180,120,60,84.231804,sSEf,0.023744
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,61170,192.168.10.3,53,17,0.033329,4,2,2,470,146,324,90.011703,CON,0.033329
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,8419,192.168.10.3,53,17,0.034185,4,2,2,438,146,292,87.757790,CON,0.034185
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60800,192.168.10.1,53,17,0.032873,2,1,1,202,93,109,30.420101,CON,0.032873
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61647,192.168.10.1,53,17,0.033654,2,1,1,247,93,154,29.714149,CON,0.033654
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,31204,192.168.10.3,53,17,0.000249,4,2,2,336,152,184,12048.192383,CON,0.000249
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,11084,192.168.10.3,53,17,0.031641,4,2,2,434,152,282,94.813698,CON,0.031641
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60599,192.168.10.1,53,17,0.031102,2,1,1,239,87,152,32.152275,CON,0.031102
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,63360,192.168.10.3,53,17,0.000024,4,2,2,398,160,238,124999.992188,CON,0.000024
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,4010,192.168.10.3,53,17,0.000230,4,2,2,486,160,326,13043.477539,CON,0.000230
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,41916,192.168.10.3,53,17,0.030968,4,2,2,608,176,432,96.874191,CON,0.030968
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,6258,192.168.10.3,53,17,0.000413,4,2,2,514,176,338,7263.922363,CON,0.000413
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61984,192.168.10.1,53,17,0.030320,2,1,1,326,99,227,32.981529,CON,0.030320
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50323,192.35.249.120,443,6,4.693359,7,3,4,467,227,240,1.278402,sSEfF,4.693359
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51924,54.192.37.181,443,6,0.029901,2,1,1,126,60,66,33.443699,sSE,0.029901
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,16063,192.168.10.3,53,17,0.000495,4,2,2,402,166,236,6060.606445,CON,0.000495
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,49699,192.168.10.3,53,17,0.000476,4,2,2,426,166,260,6302.520996,CON,0.000476
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,49208,74.217.63.54,443,6,0.478535,18,11,7,4315,1654,2661,35.525093,sSEfFR,0.478535
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,49210,74.217.63.54,443,6,0.921132,18,11,7,4134,1460,2674,18.455551,sSEfFR,0.921132
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,39806,172.217.12.132,443,6,4.550882,39,21,18,12035,3517,8518,8.350030,sSE,4.550882
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,51058,69.192.31.2,443,6,0.527913,18,10,8,7707,1559,6148,32.202278,sSE,0.527913
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,38854,162.208.22.39,443,6,0.545013,16,9,7,5959,1297,4662,27.522278,sSE,0.545013
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,50650,172.217.10.226,443,6,0.758180,38,18,20,12041,3105,8936,48.801075,sSE,0.758180
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,49916,172.217.3.110,443,6,0.453755,28,14,14,8068,1945,6123,59.503479,sSE,0.453755
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50238,151.101.20.166,443,6,0.023977,2,1,1,126,60,66,41.706635,sSE,0.023977
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,39816,172.217.12.132,443,6,0.648822,27,15,12,6293,1522,4771,40.072624,sSEfF,0.648822
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51991,93.184.216.116,443,6,0.023328,2,1,1,126,60,66,42.866940,sSE,0.023328
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51918,192.33.31.192,443,6,0.022865,2,1,1,126,60,66,43.734966,sSE,0.022865
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,42587,192.168.10.3,53,17,0.031164,4,2,2,348,142,206,96.264923,CON,0.031164
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,49020,192.168.10.3,53,17,0.031434,4,2,2,436,142,294,95.438065,CON,0.031434
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62445,192.168.10.1,53,17,0.030685,2,1,1,196,82,114,32.589214,CON,0.030685
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62114,192.168.10.1,53,17,0.031016,2,1,1,240,82,158,32.241425,CON,0.031016
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,63339,192.168.10.3,53,17,0.031055,4,2,2,486,152,334,96.602806,CON,0.031055
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,27950,192.168.10.3,53,17,0.031605,4,2,2,358,152,206,94.921684,CON,0.031605
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62342,192.168.10.1,53,17,0.030590,2,1,1,254,95,159,32.690422,CON,0.030590
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60087,192.168.10.1,53,17,0.031361,2,1,1,265,95,170,31.886740,CON,0.031361
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,25589,192.168.10.3,53,17,0.060984,4,2,2,612,148,464,49.193230,CON,0.060984
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,24849,192.168.10.3,53,17,0.061534,4,2,2,562,148,414,48.753536,CON,0.061534
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61127,192.168.10.1,53,17,0.060469,2,1,1,328,85,243,16.537399,CON,0.060469
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62062,192.168.10.1,53,17,0.061077,2,1,1,303,85,218,16.372776,CON,0.061077
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50298,107.178.240.89,443,6,0.081610,3,2,1,260,160,100,24.506800,sSE,0.081610
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,21438,192.168.10.3,53,17,0.000257,4,2,2,616,152,464,11673.151367,CON,0.000257
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,51503,192.168.10.3,53,17,0.000313,4,2,2,514,152,362,9584.665039,CON,0.000313
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,29217,192.168.10.3,53,17,0.000231,4,2,2,504,166,338,12987.012695,CON,0.000231
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,8366,192.168.10.3,53,17,0.031003,4,2,2,432,166,266,96.764832,CON,0.031003
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,54399,192.168.10.3,53,17,0.000157,4,2,2,424,156,268,19108.279297,CON,0.000157
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60598,192.168.10.1,53,17,0.030597,2,1,1,216,94,122,32.682945,CON,0.030597
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,34311,192.168.10.3,53,17,0.031339,4,2,2,392,156,236,95.727364,CON,0.031339
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60788,192.168.10.1,53,17,0.031049,2,1,1,266,100,166,32.207157,CON,0.031049
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52000,23.194.141.179,443,6,0.023177,2,1,1,126,60,66,43.146221,sSE,0.023177
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,36306,192.168.10.3,53,17,0.031119,4,2,2,456,160,296,96.404129,CON,0.031119
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,10975,192.168.10.3,53,17,0.031482,4,2,2,456,160,296,95.292549,CON,0.031482
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60217,192.168.10.1,53,17,0.030799,2,1,1,250,91,159,32.468586,CON,0.030799
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61565,192.168.10.1,53,17,0.031104,2,1,1,250,91,159,32.150204,CON,0.031104
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63970,23.194.180.219,443,6,0.023174,2,1,1,126,60,66,43.151806,sSE,0.023174
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,64108,192.168.10.3,53,17,0.030981,4,2,2,382,140,242,96.833542,CON,0.030981
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,8362,192.168.10.3,53,17,0.001249,4,2,2,350,140,210,2401.921631,CON,0.001249
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62294,192.168.10.1,53,17,0.030575,2,1,1,200,92,108,32.706459,CON,0.030575
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60114,192.168.10.1,53,17,0.000864,2,1,1,250,92,158,1157.407349,CON,0.000864
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,58583,192.168.10.3,53,17,0.000182,4,2,2,456,160,296,16483.515625,CON,0.000182
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,58266,192.168.10.3,53,17,0.000194,4,2,2,456,160,296,15463.917969,CON,0.000194
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,64940,192.168.10.3,53,17,0.000217,4,2,2,428,150,278,13824.884766,CON,0.000217
