SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,56798,104.16.126.228,443,6,0.015070,2,1,1,120,60,60,66.357002,sSE,0.015070
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,45771,172.217.3.110,443,6,0.036942,2,1,1,132,66,66,27.069460,sSE,0.036942
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49446,72.21.91.29,80,6,0.023581,3,2,1,180,120,60,84.814049,sSEf,0.023581
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49445,52.216.1.208,443,6,0.050514,5,3,2,350,205,145,79.185966,sSEfFR,0.050514
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63091,198.54.12.145,443,6,1.881994,7,2,5,2653,120,2533,3.188108,E,1.881994
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,36789,72.21.91.29,80,6,0.023833,2,1,1,132,66,66,41.958630,sSE,0.023833
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,54546,68.67.178.197,443,6,0.031985,4,1,3,295,66,229,93.793968,sSEfF,0.031985
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,54556,68.67.178.197,443,6,0.032266,5,2,3,361,132,229,123.969513,sSEfF,0.032266
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,57876,23.50.75.27,80,6,0.023253,2,1,1,132,66,66,43.005203,sSE,0.023253
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,57878,23.50.75.27,80,6,0.023250,2,1,1,132,66,66,43.010750,sSE,0.023250
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,56190,104.16.66.157,443,6,0.015208,2,1,1,120,60,60,65.754868,sSE,0.015208
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,57886,23.50.75.27,80,6,0.023247,2,1,1,132,66,66,43.016304,sSE,0.023247
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,32931,96.43.146.17,443,6,0.041171,2,1,1,132,66,66,24.288942,sSE,0.041171
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51834,54.225.135.201,443,6,0.050668,2,1,1,126,60,66,19.736322,sSE,0.050668
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,54868,68.67.178.197,443,6,0.032368,5,2,3,361,132,229,123.578842,sSEfF,0.032368
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,59830,174.129.244.5,443,6,0.050264,2,1,1,132,66,66,19.894955,sSE,0.050264
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49444,52.216.1.208,443,6,0.050316,4,2,2,265,120,145,59.623184,sSEfF,0.050316
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,192.35.249.124,80,192.168.10.9,63033,6,1.700777,23,17,6,15833,15473,360,12.935264,E,1.700777
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49443,52.216.1.208,443,6,0.050805,4,2,2,265,120,145,59.049309,sSEfF,0.050805
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49424,223.165.30.126,80,6,0.232524,2,1,1,120,60,60,4.300632,sSE,0.232524
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37382,23.61.187.27,80,6,0.038923,2,1,1,132,66,66,25.691751,sSE,0.038923
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63082,198.54.12.145,443,6,0.059049,2,1,1,120,60,60,16.935087,E,0.059049
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62754,172.217.12.142,443,6,0.040289,6,4,2,425,305,120,124.103355,EfF,0.040289
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,57167,96.43.146.50,443,6,0.043159,2,1,1,132,66,66,23.170137,sSE,0.043159
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64062,162.208.22.34,80,6,0.043955,4,2,2,240,120,120,68.251625,sSEf,0.043955
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64063,162.208.22.34,80,6,0.038852,3,2,1,180,120,60,51.477402,sSEf,0.038852
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64070,208.81.233.48,80,6,0.040384,3,2,1,180,120,60,49.524567,sSEf,0.040384
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64066,23.194.108.45,80,6,0.023998,3,2,1,180,120,60,83.340279,sSEf,0.023998
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64068,72.30.202.150,80,6,0.024855,2,1,1,120,60,60,40.233353,sSEfR,0.024855
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,40586,77.247.179.176,443,6,0.000000,1,1,0,60,60,0,0.000000,EfF,0.000000
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,40584,77.247.179.176,443,6,0.000000,1,1,0,60,60,0,0.000000,EfF,0.000000
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,47850,107.21.253.211,443,6,0.050830,2,1,1,132,66,66,19.673422,sSE,0.050830
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63992,54.228.200.142,443,6,0.102494,2,1,1,126,60,66,9.756668,sSE,0.102494
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50215,74.121.142.165,443,6,0.023966,2,1,1,126,60,66,41.725780,sSE,0.023966
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63980,23.21.84.138,80,6,0.634850,6,3,3,360,180,180,7.875876,sSEfF,0.634850
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,54670,52.45.120.198,443,6,0.051115,2,1,1,132,66,66,19.563730,sSE,0.051115
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,57914,23.50.75.27,80,6,0.022950,2,1,1,132,66,66,43.572987,sSE,0.022950
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,57912,23.50.75.27,80,6,0.022962,2,1,1,132,66,66,43.550213,sSE,0.022962
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,37702,104.211.48.17,443,6,0.046249,2,1,1,132,66,66,21.622089,sSE,0.046249
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,47156,104.88.33.156,443,6,0.023261,2,1,1,132,66,66,42.990414,sSE,0.023261
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50489,134.170.58.121,443,6,1.068790,98,49,49,67051,19369,47682,90.756844,sSEfF,1.068790
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52076,52.72.49.160,443,6,0.050663,2,1,1,126,60,66,19.738270,sSE,0.050663
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63228,54.192.37.217,443,6,0.230921,3,2,1,260,160,100,8.660971,E,0.230921
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,51690,173.241.242.143,443,6,0.000000,2,1,1,361,60,301,0.000000,sSEfFR,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63880,151.101.2.49,80,6,0.014913,2,1,1,126,60,66,67.055588,sSE,0.014913
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,52062,23.99.229.108,443,6,0.049734,2,1,1,132,66,66,20.106970,sSE,0.049734
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,123,206.108.0.132,123,17,0.028650,2,1,1,180,90,90,34.904015,CON,0.028650
00:19:b9:0a:69:f1,33:33:00:00:00:fb,fe80::3e30:c3c4:d72f:ae4c,5353,ff02::fb,5353,17,0.000102,26,26,0,4680,4680,0,245098.046875,INT,0.000102
00:19:b9:0a:69:f1,01:00:5e:00:00:fb,192.168.10.50,5353,224.0.0.251,5353,17,0.000070,26,26,0,4160,4160,0,357142.843750,INT,0.000070
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,65156,192.168.10.3,53,17,0.030820,4,2,2,486,152,334,97.339386,CON,0.030820
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62509,192.168.10.1,53,17,0.030218,2,1,1,202,93,109,33.092857,CON,0.030218
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,54841,192.168.10.3,53,17,0.029025,4,2,2,486,152,334,103.359177,CON,0.029025
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,50361,192.168.10.3,53,17,0.000201,4,2,2,486,152,334,14925.373047,CON,0.000201
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,56137,192.168.10.3,53,17,0.000158,4,2,2,360,164,196,18987.341797,CON,0.000158
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,56864,192.168.10.3,53,17,0.000186,4,2,2,486,152,334,16129.032227,CON,0.000186
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,61040,192.168.10.3,53,17,0.000069,4,2,2,360,164,196,43478.261719,CON,0.000069
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63881,172.217.10.70,80,6,0.036451,2,1,1,126,60,66,27.434090,sSE,0.036451
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,43274,104.88.33.156,80,6,0.022915,2,1,1,132,66,66,43.639538,sSE,0.022915
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64071,23.194.108.45,80,6,0.024104,3,2,1,192,126,66,82.973785,sSE,0.024104
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63065,52.2.56.173,80,6,0.852174,11,6,5,6158,2542,3616,11.734693,E,0.852174
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63260,198.54.12.111,80,6,0.519544,10,4,6,3159,1719,1440,17.322884,E,0.519544
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,62787,192.168.10.3,53,17,0.030921,4,2,2,414,168,246,97.021446,CON,0.030921
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61413,192.168.10.1,53,17,0.030339,2,1,1,194,89,105,32.960876,CON,0.030339
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,50181,192.168.10.3,53,17,0.030627,4,2,2,414,168,246,97.952789,CON,0.030627
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,51850,192.168.10.3,53,17,0.030472,4,2,2,414,168,246,98.451042,CON,0.030472
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61580,192.168.10.1,53,17,0.030083,2,1,1,194,89,105,33.241364,CON,0.030083
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,64144,192.168.10.3,53,17,0.030275,4,2,2,414,168,246,99.091660,CON,0.030275
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,59236,192.168.10.3,53,17,0.000213,4,2,2,414,168,246,14084.506836,CON,0.000213
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64072,162.208.22.34,80,6,0.325292,9,5,4,2021,697,1324,24.593288,sSE,0.325292
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64073,162.208.22.34,80,6,0.406521,7,4,3,1356,631,725,14.759385,sSE,0.406521
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,54660,192.168.10.3,53,17,0.000203,4,2,2,344,156,188,14778.325195,CON,0.000203
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63039,198.54.12.145,80,6,0.000000,4,1,3,452,60,392,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,52927,192.168.10.3,53,17,0.000206,4,2,2,344,156,188,14563.107422,CON,0.000206
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,61003,192.168.10.3,53,17,0.000165,4,2,2,344,156,188,18181.818359,CON,0.000165
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,50498,192.168.10.3,53,17,0.000168,4,2,2,414,168,246,17857.142578,CON,0.000168
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63998,199.233.57.18,80,6,0.237996,3,2,1,1900,859,1041,8.403502,sSE,0.237996
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63044,6,0.202954,4,3,1,474,414,60,14.781675,E,0.202954
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64074,162.208.22.34,80,6,0.039839,3,2,1,192,126,66,50.202065,sSE,0.039839
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64075,162.208.22.34,80,6,0.038580,3,2,1,192,126,66,51.840332,sSE,0.038580
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63038,6,0.202717,4,3,1,452,392,60,14.798956,E,0.202717
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62708,23.15.4.11,80,6,0.220177,3,2,1,993,618,375,9.083601,E,0.220177
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63045,6,0.194346,4,3,1,478,418,60,15.436387,E,0.194346
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,57827,192.168.10.3,53,17,0.031249,4,2,2,734,150,584,96.003075,CON,0.031249
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,53870,192.168.10.3,53,17,0.031327,4,2,2,560,166,394,95.764030,CON,0.031327
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61170,192.168.10.1,53,17,0.030752,2,1,1,368,120,248,32.518211,CON,0.030752
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61432,192.168.10.1,53,17,0.030930,2,1,1,214,91,123,32.331070,CON,0.030930
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,52.3.119.216,80,192.168.10.9,63072,6,0.058470,2,0,2,1349,0,1349,17.102787,E,0.058470
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62875,172.217.10.130,80,6,0.259326,3,2,1,1457,617,840,7.712300,E,0.259326
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,62479,192.168.10.3,53,17,0.030591,4,2,2,468,150,318,98.068062,CON,0.030591
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60170,192.168.10.1,53,17,0.030190,2,1,1,202,93,109,33.123550,CON,0.030190
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,54271,192.168.10.3,53,17,0.000235,4,2,2,694,152,542,12765.957031,CON,0.000235
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64076,54.225.188.92,80,6,2.481412,12,6,6,2096,746,1350,4.432960,sSEfF,2.481412
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64077,54.225.188.92,80,6,2.482013,7,4,3,432,246,186,2.417393,sSEf,2.482013
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,56467,192.168.10.3,53,17,0.000224,4,2,2,694,152,542,13392.857422,CON,0.000224
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,60720,192.168.10.3,53,17,0.000166,4,2,2,384,160,224,18072.289062,CON,0.000166
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,59961,192.168.10.3,53,17,0.000156,4,2,2,692,218,474,19230.769531,CON,0.000156
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,63733,192.168.10.3,53,17,0.000203,4,2,2,720,232,488,14778.325195,CON,0.000203
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,56720,192.168.10.3,53,17,0.000157,4,2,2,360,164,196,19108.279297,CON,0.000157
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63882,172.217.7.14,80,6,0.036604,2,1,1,126,60,66,27.319420,sSE,0.036604
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,59384,192.168.10.3,53,17,0.000011,4,2,2,486,152,334,272727.281250,CON,0.000011
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,50571,192.168.10.3,53,17,0.000236,4,2,2,486,152,334,12711.864258,CON,0.000236
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,56624,192.168.10.3,53,17,0.000176,4,2,2,486,152,334,17045.455078,CON,0.000176
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64078,23.194.108.45,80,6,0.023690,3,2,1,192,126,66,84.423805,sSE,0.023690
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,49948,192.168.10.3,53,17,0.000172,4,2,2,486,152,334,17441.861328,CON,0.000172
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,52533,192.168.10.3,53,17,0.000189,4,2,2,360,164,196,15873.015625,CON,0.000189
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,63891,192.168.10.3,53,17,0.000148,4,2,2,360,164,196,20270.269531,CON,0.000148
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,64415,192.168.10.3,53,17,0.030950,4,2,2,690,164,526,96.930534,CON,0.030950
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60314,192.168.10.1,53,17,0.030458,2,1,1,354,113,241,32.832096,CON,0.030458
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62785,52.206.85.2,80,6,0.249237,3,2,1,1542,660,882,8.024490,E,0.249237
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,63214,192.168.10.3,53,17,0.031013,4,2,2,654,146,508,96.733627,CON,0.031013
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61448,192.168.10.1,53,17,0.030435,2,1,1,354,113,241,32.856907,CON,0.030435
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64079,107.20.211.51,80,6,0.379847,7,4,3,2180,1425,755,15.795834,sSE,0.379847
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,54604,192.168.10.3,53,17,0.000178,4,2,2,664,204,460,16853.931641,CON,0.000178
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64080,107.20.211.51,80,6,0.051137,3,2,1,192,126,66,39.110622,sSE,0.051137
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,53973,192.168.10.3,53,17,0.000208,4,2,2,664,204,460,14423.077148,CON,0.000208
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64081,208.81.233.48,80,6,0.124340,9,5,4,1745,848,897,64.339714,sSEfF,0.124340
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64082,208.81.233.48,80,6,0.040392,3,2,1,186,126,60,49.514755,sSE,0.040392
b8:ac:6f:36:07:ee,18:66:da:9b:e3:7d,192.168.10.14,53926,192.168.10.3,53,17,0.000172,4,2,2,436,148,288,17441.861328,CON,0.000172
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51846,173.194.206.109,465,6,1.851867,44,19,25,8409,2467,5942,23.219810,sSEfFR,1.851867
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,61075,192.168.10.3,53,17,0.000225,4,2,2,694,152,542,13333.333984,CON,0.000225
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,64727,192.168.10.3,53,17,0.000217,4,2,2,694,152,542,13824.884766,CON,0.000217
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,52963,192.168.10.3,53,17,0.000202,4,2,2,720,232,488,14851.485352,CON,0.000202
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62858,35.167.226.133,80,6,0.291087,3,2,1,1385,640,745,6.870798,E,0.291087
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,123,152.2.133.52,123,17,0.044930,2,1,1,180,90,90,22.256844,CON,0.044930
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,56383,192.168.10.3,53,17,0.031057,4,2,2,764,148,616,96.596581,CON,0.031057
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61406,192.168.10.1,53,17,0.030529,2,1,1,370,121,249,32.755741,CON,0.030529
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64083,8.43.72.47,443,6,0.293016,14,7,7,6163,2210,3953,44.366180,sSE,0.293016
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,443,192.168.10.9,63081,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,63602,192.168.10.3,53,17,0.000211,4,2,2,696,220,476,14218.008789,CON,0.000211
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,56989,192.168.10.3,53,17,0.000222,4,2,2,694,152,542,13513.513672,CON,0.000222
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,49440,192.168.10.3,53,17,0.000932,4,2,2,694,152,542,3218.884033,CON,0.000932
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60586,192.168.10.1,53,17,0.000441,2,1,1,382,127,255,2267.573730,CON,0.000441
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,50624,192.168.10.3,53,17,0.000209,4,2,2,720,232,488,14354.066406,CON,0.000209
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,58864,192.168.10.3,53,17,0.030792,4,2,2,454,172,282,97.427902,CON,0.030792
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60411,192.168.10.1,53,17,0.030458,2,1,1,249,97,152,32.832096,CON,0.030458
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,50889,192.168.10.3,53,17,0.031166,4,2,2,454,172,282,96.258743,CON,0.031166
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60591,192.168.10.1,53,17,0.030818,2,1,1,249,97,152,32.448570,CON,0.030818
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63108,129.146.14.101,80,6,0.294690,3,2,1,1112,550,562,6.786793,E,0.294690
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51907,50.19.216.194,443,6,0.050758,2,1,1,120,60,60,19.701328,EfF,0.050758
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52090,54.192.37.143,443,6,0.029742,2,1,1,120,60,60,33.622486,sSEfF,0.029742
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,192.168.10.5,60706,192.168.10.3,53,17,0.000188,4,2,2,568,156,412,15957.446289,CON,0.000188
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52141,23.21.240.128,443,6,0.241110,13,7,6,4972,1457,3515,49.769814,sSE,0.241110
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52122,184.72.116.124,443,6,0.050462,2,1,1,126,60,66,19.816893,sSE,0.050462
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,123,173.255.246.13,123,17,0.084452,2,1,1,180,90,90,11.841045,CON,0.084452
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,53842,192.168.10.3,53,17,0.000210,4,2,2,694,152,542,14285.714844,CON,0.000210
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,62054,192.168.10.3,53,17,0.000215,4,2,2,694,152,542,13953.489258,CON,0.000215
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,64838,192.168.10.3,53,17,0.000202,4,2,2,720,232,488,14851.485352,CON,0.000202
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52127,184.72.116.124,443,6,0.050465,2,1,1,126,60,66,19.815714,sSE,0.050465
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63982,72.21.81.64,80,6,0.023880,2,1,1,126,60,66,41.876049,sSE,0.023880
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63886,172.217.10.226,80,6,0.037117,2,1,1,126,60,66,26.941832,sSE,0.037117
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63040,198.54.12.145,80,6,0.000000,3,1,2,180,60,120,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,61421,192.168.10.3,53,17,0.001002,4,2,2,486,152,334,2994.012207,CON,0.001002
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60184,192.168.10.1,53,17,0.000550,2,1,1,202,93,109,1818.181885,CON,0.000550
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,55055,192.168.10.3,53,17,0.000154,4,2,2,360,164,196,19480.519531,CON,0.000154
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64002,173.241.242.220,80,6,0.377409,4,2,2,1947,875,1072,7.948936,sSE,0.377409
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64016,52.9.83.130,80,6,0.087741,2,1,1,126,60,66,11.397180,sSE,0.087741
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63213,23.194.108.16,443,6,0.023706,2,1,1,126,60,66,42.183414,E,0.023706
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50483,64.4.54.254,443,6,0.149442,5,3,2,2585,2130,455,26.766237,sSE,0.149442
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,192.168.10.51,13981,192.168.10.3,53,17,0.000055,4,2,2,368,152,216,54545.453125,CON,0.000055
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50482,192.35.249.123,443,6,1.071524,7,3,4,4092,1603,2489,5.599501,sSE,1.071524
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,47284,104.88.32.234,443,6,0.023190,2,1,1,132,66,66,43.122036,sSE,0.023190
