eth_src,eth_dst,ip_proto,state_flag,pkts,src_pkts,dst_pkts,bytes,src_bytes,dst_bytes,pkts_per_sec,bytes_per_second,bytes_per_packet,packet_pair_ratio,pair_flow
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,6,2,37,18,19,4095,2177,1918,3.7,409.5,110.675675676,0.881028938907,7
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,311,176,135,37717,17111,20606,31.1,3771.7,121.276527331,1.20425457308,85
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,6,2,16,8,8,1056,528,528,1.6,105.6,66.0,1.0,8
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,14,7,7,1260,630,630,1.4,126.0,90.0,1.0,7
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,2,191,98,93,57900,9308,48592,19.1,5790.0,303.141361257,5.22045552213,45
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,6,2,64,40,24,4795,3080,1715,6.4,479.5,74.921875,0.556818181818,10
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,17,-1,20,10,10,2352,840,1512,2.0,235.2,117.6,1.8,5
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,6,2,8,8,0,592,592,0,0.8,59.2,74.0,0,4
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,6,-1,24,16,8,6360,4280,2080,2.4,636.0,265.0,0.485981308411,2
18:66:da:9b:e3:7d,b8:ac:6f:1d:1f:6c,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,6,2,18,12,6,1370,930,440,1.8,137.0,76.1111111111,0.47311827957,2
70:6e:6d:1d:bb:04,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,17,-1,16,8,8,2276,606,1670,1.6,227.6,142.25,2.75577557756,4
b8:ac:6f:36:04:e3,00:19:b9:0a:69:f1,6,2,180,90,90,30924,11364,19560,18.0,3092.4,171.8,1.7212249208,2
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,66,33,33,4204,2012,2192,6.6,420.4,63.696969697,1.08946322068,32
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,26,13,13,3173,1248,1925,2.6,317.3,122.038461538,1.54246794872,13
b8:ac:6f:36:04:e3,00:23:ae:9b:8a:bf,17,-1,2,2,0,208,208,0,0.2,20.8,104.0,0,1
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,53,25,28,9695,5495,4200,5.3,969.5,182.924528302,0.764331210191,1.3
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,17,-1,14,7,7,1260,630,630,1.4,126.0,90.0,1.0,7
00:23:ae:9b:8a:bf,ff:ff:ff:ff:ff:ff,17,-1,26,26,0,2392,2392,0,2.6,239.2,92.0,0,1
18:66:da:9b:e3:7d,b8:ac:6f:36:0b:a8,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,38,19,19,2466,1140,1326,3.8,246.6,64.8947368421,1.16315789474,13
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
b8:ac:6f:36:0a:8b,01:80:c2:00:00:0e,35020,-1,1,1,0,60,60,0,0.1,6.0,60.0,0,1
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,1
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,44,22,22,6168,1948,4220,4.4,616.8,140.181818182,2.16632443532,11
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,6,2,19,9,10,1285,594,691,1.9,128.5,67.6315789474,1.1632996633,8
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,2,80,44,36,38908,3398,35510,8.0,3890.8,486.35,10.4502648617,11
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,24,16,8,1656,1104,552,2.4,165.6,69.0,0.5,8
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,89,62,27,39052,34524,4528,8.9,3905.2,438.786516854,0.131155138454,0.769230769231
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,133,68,65,11277,6434,4843,13.3,1127.7,84.7894736842,0.752719925396,55
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,6,2,89,50,39,36837,6442,30395,8.9,3683.7,413.898876404,4.71825520025,9
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,321,182,139,37001,17482,19519,32.1,3700.1,115.267912773,1.11651984899,82
18:66:da:9b:e3:7d,00:23:ae:9b:8a:bf,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,22,11,11,1980,990,990,2.2,198.0,90.0,1.0,11
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,2,183,94,89,63857,7922,55935,18.3,6385.7,348.945355191,7.06071699066,52
00:c1:b1:14:eb:31,00:23:ae:9b:8a:bf,6,-1,3,2,1,2464,2398,66,0.3,246.4,821.333333333,0.0275229357798,1
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,6,2,19,10,9,8946,3880,5066,1.9,894.6,470.842105263,1.30567010309,1
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,17,-1,120,60,60,13070,4792,8278,12.0,1307.0,108.916666667,1.7274624374,30
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,6,2,2,2,0,148,148,0,0.2,14.8,74.0,0,2
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,62,31,31,3906,1860,2046,6.2,390.6,63.0,1.1,31
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
70:6e:6d:1d:bb:0f,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,17,-1,16,8,8,2276,606,1670,1.6,227.6,142.25,2.75577557756,4
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,17,-1,16,8,8,1840,604,1236,1.6,184.0,115.0,2.04635761589,4
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,17,-1,260,136,124,30982,11624,19358,26.0,3098.2,119.161538462,1.66534755678,60
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,6,-1,24,16,8,6360,4280,2080,2.4,636.0,265.0,0.485981308411,2
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,146,73,73,18704,6991,11713,14.6,1870.4,128.109589041,1.67543985124,73
00:23:ae:9b:ad:b3,00:19:b9:0a:69:f1,6,2,178,88,90,30792,11232,19560,17.8,3079.2,172.988764045,1.74145299145,2
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,1,-1,8,8,0,776,776,0,0.8,77.6,97.0,0,4
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,51,22,29,9378,4973,4405,5.1,937.8,183.882352941,0.885783229439,0.8
70:6e:6d:1d:bb:06,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
70:6e:6d:1d:bb:0d,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,17,-1,10,5,5,900,450,450,1.0,90.0,90.0,1.0,5
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,38,19,19,2466,1140,1326,3.8,246.6,64.8947368421,1.16315789474,13
b8:ac:6f:36:0a:8b,01:80:c2:00:00:0e,35020,-1,1,1,0,60,60,0,0.1,6.0,60.0,0,1
b8:ac:6f:36:04:e3,00:19:b9:0a:69:f1,6,2,180,90,90,30924,11364,19560,18.0,3092.4,171.8,1.7212249208,2
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,108,54,54,12928,4598,8330,10.8,1292.8,119.703703704,1.81165724228,27
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,2,1479,704,775,982750,75253,907497,147.9,98275.0,664.46923597,12.0592800287,54
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,32,16,16,2208,1104,1104,3.2,220.8,69.0,1.0,10
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,81,55,26,35289,29367,5922,8.1,3528.9,435.666666667,0.201654918786,1.25
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,141,71,70,11912,6672,5240,14.1,1191.2,84.4822695035,0.785371702638,57
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,6,2,1489,629,860,1137968,76069,1061899,148.9,113796.8,764.249832102,13.9596813419,45
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,459,256,203,102572,45805,56767,45.9,10257.2,223.468409586,1.23931885165,86
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,6,2,14,7,7,924,462,462,1.4,92.4,66.0,1.0,7
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,12,6,6,1080,540,540,1.2,108.0,90.0,1.0,6
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,2,191,94,97,37093,10265,26828,19.1,3709.3,194.204188482,2.61354115928,61
00:c1:b1:14:eb:31,00:23:ae:9b:8a:bf,6,-1,3,2,1,293,190,103,0.3,29.3,97.6666666667,0.542105263158,1
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,6,2,19,10,9,8946,3880,5066,1.9,894.6,470.842105263,1.30567010309,1
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,17,-1,8,4,4,818,340,478,0.8,81.8,102.25,1.40588235294,2
70:6e:6d:1d:bb:09,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,6,2,2,2,0,148,148,0,0.2,14.8,74.0,0,2
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,6,2,18,12,6,1370,930,440,1.8,137.0,76.1111111111,0.47311827957,2
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,17,-1,64,32,32,4160,2080,2080,6.4,416.0,65.0,1.0,16
70:6e:6d:1d:bb:02,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,17,-1,238,124,114,27850,10572,17278,23.8,2785.0,117.016806723,1.63431706394,55
70:6e:6d:1d:bb:03,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
ae:4c:db:7d:5b:60,33:33:00:00:00:02,58,-1,2,2,0,140,140,0,0.2,14.0,70.0,0,1
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,70,35,35,4469,2132,2337,7.0,446.9,63.8428571429,1.09615384615,32
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,120,60,60,14995,5644,9351,12.0,1499.5,124.958333333,1.65680368533,60
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,1
00:23:ae:9b:ad:b3,00:19:b9:0a:69:f1,6,2,178,88,90,30792,11232,19560,17.8,3079.2,172.988764045,1.74145299145,2
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,1,-1,4,4,0,388,388,0,0.4,38.8,97.0,0,2
00:25:00:a8:c4:60,b8:ac:6f:36:04:e3,6,-1,80,52,28,10972,5944,5028,8.0,1097.2,137.15,0.845895020188,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,-1,154,71,83,26293,19798,6495,15.4,2629.3,170.733766234,0.328063440752,2
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,72,29,43,14447,8495,5952,7.2,1444.7,200.652777778,0.70064743967,0.909090909091
70:6e:6d:1d:bb:06,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
70:6e:6d:1d:bb:0d,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
18:66:da:9b:e3:7d,00:1e:4f:d4:ca:28,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,17,-1,6,3,3,540,270,270,0.6,54.0,90.0,1.0,3
00:25:00:a8:c4:60,ff:ff:ff:ff:ff:ff,17,-1,26,26,0,2392,2392,0,2.6,239.2,92.0,0,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,215,106,109,76103,19207,56896,21.5,7610.3,353.96744186,2.96225334513,24
00:23:ae:9b:95:67,01:00:5e:00:00:fb,17,-1,26,26,0,2262,2262,0,2.6,226.2,87.0,0,1
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,1
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
b8:ac:6f:36:04:e3,00:25:00:a8:c4:60,17,-1,2,2,0,208,208,0,0.2,20.8,104.0,0,1
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,17,-1,8,4,4,812,304,508,0.8,81.2,101.5,1.67105263158,2
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,84,42,42,8750,3412,5338,8.4,875.0,104.166666667,1.56447831184,21
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,17,-1,11,6,5,4073,2138,1935,1.1,407.3,370.272727273,0.905051449953,1
00:23:ae:9b:95:67,33:33:00:00:00:fb,17,-1,26,26,0,2782,2782,0,2.6,278.2,107.0,0,1
70:6e:6d:1d:bb:0a,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
18:66:da:9b:e3:7d,00:23:ae:9b:ad:b3,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,2,1533,738,795,973262,76449,896813,153.3,97326.2,634.874103066,11.7308663292,83
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,17,-1,30,18,12,3584,1430,2154,3.0,358.4,119.466666667,1.50629370629,6
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,48,26,22,3396,1836,1560,4.8,339.6,70.75,0.849673202614,15
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,106,73,33,50617,44275,6342,10.6,5061.7,477.518867925,0.143241106719,1.1
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,141,71,70,11818,6626,5192,14.1,1181.8,83.8156028369,0.783579837006,57
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,6,2,213,117,96,52124,13239,38885,21.3,5212.4,244.713615023,2.93715537427,46
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,271,153,118,37862,17065,20797,27.1,3786.2,139.712177122,1.21869323176,65
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,6,2,14,7,7,924,462,462,1.4,92.4,66.0,1.0,7
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,2
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,2,119,57,62,11322,6633,4689,11.9,1132.2,95.1428571429,0.706919945726,49
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
b8:ac:6f:36:07:ee,18:66:da:9b:e3:7d,17,-1,12,6,6,1578,480,1098,1.2,157.8,131.5,2.2875,3
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,6,2,1,1,0,74,74,0,0.1,7.4,74.0,0,1
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,6,2,18,12,6,1370,930,440,1.8,137.0,76.1111111111,0.47311827957,2
18:66:da:9b:e3:7d,b8:ac:6f:36:0a:8b,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
70:6e:6d:1d:bb:02,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,97,50,47,10280,4034,6246,9.7,1028.0,105.979381443,1.5483391175,33
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,44,22,22,5572,1983,3589,4.4,557.2,126.636363636,1.80988401412,22
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,1
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,-1,167,77,90,28220,21188,7032,16.7,2822.0,168.982035928,0.331885973192,4
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,27,12,15,6264,3168,3096,2.7,626.4,232.0,0.977272727273,0.777777777778
70:6e:6d:1d:bb:05,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,208,100,108,74476,17728,56748,20.8,7447.6,358.057692308,3.20103790614,16
18:66:da:9b:e3:7d,00:23:ae:9b:95:67,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,17,-1,4,2,2,360,180,180,0.4,36.0,90.0,1.0,1
70:6e:6d:1d:bb:0c,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,96,48,48,12236,3788,8448,9.6,1223.6,127.458333333,2.23020063358,24
b8:ac:6f:36:04:e3,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
70:6e:6d:1d:bb:09,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,17,-1,11,6,5,4073,2138,1935,1.1,407.3,370.272727273,0.905051449953,1
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,2,189,95,94,52219,7952,44267,18.9,5221.9,276.291005291,5.56677565392,52
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,17,-1,34,22,12,3750,1784,1966,3.4,375.0,110.294117647,1.10201793722,6
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,44,20,24,3036,1380,1656,4.4,303.6,69.0,1.2,14
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,84,59,25,42658,36796,5862,8.4,4265.8,507.833333333,0.159310794652,1.28571428571
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,137,69,68,11611,6540,5071,13.7,1161.1,84.7518248175,0.775382262997,56
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,6,2,133,79,54,9525,5783,3742,13.3,952.5,71.6165413534,0.647068995331,39
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,309,167,142,47072,18628,28444,30.9,4707.2,152.336569579,1.52694867941,61
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,6,2,15,7,8,990,462,528,1.5,99.0,66.0,1.14285714286,7
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,2,91,45,46,5994,2964,3030,9.1,599.4,65.8681318681,1.02226720648,44
70:6e:6d:1d:bb:0a,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,1,-1,4,4,0,388,388,0,0.4,38.8,97.0,0,2
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,17,-1,4,2,2,456,182,274,0.4,45.6,114.0,1.50549450549,1
b8:ac:6f:36:07:ee,18:66:da:9b:e3:7d,17,-1,12,6,6,1578,480,1098,1.2,157.8,131.5,2.2875,3
70:6e:6d:1d:bb:04,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,-1,12,6,6,1068,534,534,1.2,106.8,89.0,1.0,3
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
18:66:da:9b:e3:7d,b8:ac:6f:36:07:ee,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,6,2,138,79,59,13076,6139,6937,13.8,1307.6,94.7536231884,1.12998859749,36
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,17,-1,36,18,18,4527,1673,2854,3.6,452.7,125.75,1.70591751345,18
70:6e:6d:1d:bb:11,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,17,-1,12,6,6,1080,540,540,1.2,108.0,90.0,1.0,6
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,1,-1,8,8,0,776,776,0,0.8,77.6,97.0,0,4
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,-1,44,19,25,6182,4224,1958,4.4,618.2,140.5,0.463541666667,2
70:6e:6d:1d:bb:07,01:00:0c:cc:cc:cc,0,-1,1,1,0,457,457,0,0.1,45.7,457.0,0,1
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,-1,28,11,17,5108,1654,3454,2.8,510.8,182.428571429,2.08827085852,0.8
18:66:da:9b:e3:7d,b8:ac:6f:36:0b:a8,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,17,-1,6,3,3,540,270,270,0.6,54.0,90.0,1.0,3
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,6,2,127,69,58,29469,13755,15714,12.7,2946.9,232.039370079,1.14242093784,20
b8:ac:6f:36:07:ee,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
70:6e:6d:1d:bb:0c,01:00:0c:cc:cc:cc,0,-1,1,1,0,458,458,0,0.1,45.8,458.0,0,1
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,17,-1,108,54,54,13648,4436,9212,10.8,1364.8,126.37037037,2.07664562669,27
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,6,2,170,86,84,50010,6657,43353,17.0,5001.0,294.176470588,6.51239296981,48
b8:ac:6f:36:0a:8b,18:66:da:9b:e3:7d,17,-1,6,4,2,538,292,246,0.6,53.8,89.6666666667,0.842465753425,1
00:23:ae:9b:ad:b3,18:66:da:9b:e3:7d,17,-1,32,12,20,2208,828,1380,3.2,220.8,69.0,1.66666666667,10
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,6,-1,86,59,27,35071,30543,4528,8.6,3507.1,407.802325581,0.148250008185,1.25
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,2,170,88,82,14635,8214,6421,17.0,1463.5,86.0882352941,0.781714146579,64
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,6,2,90,48,42,7777,4324,3453,9.0,777.7,86.4111111111,0.798566142461,30
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,6,2,307,168,139,44876,18188,26688,30.7,4487.6,146.175895765,1.46734110402,61
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,6,2,15,7,8,990,462,528,1.5,99.0,66.0,1.14285714286,6
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,6,2,82,41,41,5400,2700,2700,8.2,540.0,65.8536585366,1.0,41
b8:ac:6f:36:04:e3,00:19:b9:0a:69:f1,17,-1,2,2,0,208,208,0,0.2,20.8,104.0,0,1
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,2054,-1,2,1,1,120,60,60,0.2,12.0,60.0,1.0,1
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,17,-1,8,4,4,736,304,432,0.8,73.6,92.0,1.42105263158,2
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,6,2,2,2,0,148,148,0,0.2,14.8,74.0,0,2
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
18:66:da:9b:e3:7d,b8:ac:6f:1d:1f:6c,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1.0
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,6,-1,8,4,4,712,356,356,0.8,71.2,89.0,1.0,2
b8:ac:6f:36:04:e3,00:19:b9:0a:69:f1,2054,-1,4,2,2,240,120,120,0.4,24.0,60.0,1.0,1
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,17,-1,2,1,1,180,90,90,0.2,18.0,90.0,1.0,1
