SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,43346,198.41.214.185,80,6,2.458849,15,8,7,6602,1358,5244,5.693721,sSE,2.458849
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63982,72.21.81.64,80,6,0.023808,2,1,1,126,60,66,42.002686,sSE,0.023808
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50400,23.194.140.15,443,6,4.773183,8,4,4,536,265,271,1.466527,sSEfR,4.773183
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,123,45.79.187.10,123,17,0.023874,2,1,1,180,90,90,41.886570,CON,0.023874
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63886,172.217.10.226,80,6,0.037397,2,1,1,126,60,66,26.740112,sSE,0.037397
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,1194,192.168.10.3,53,17,0.060541,4,2,2,444,164,280,49.553196,CON,0.060541
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,51188,192.168.10.3,53,17,0.031171,4,2,2,412,164,248,96.243301,CON,0.031171
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61082,192.168.10.1,53,17,0.060502,2,1,1,214,99,115,16.528379,CON,0.060502
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60355,192.168.10.1,53,17,0.030927,2,1,1,279,99,180,32.334206,CON,0.030927
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,41540,23.194.108.174,443,6,0.367340,591,235,356,531577,18586,512991,1606.141479,sSE,0.367340
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,41542,23.194.108.174,443,6,0.167854,36,18,18,15057,2032,13025,208.514542,sSEfR,0.167854
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,41544,23.194.108.174,443,6,0.167971,36,18,18,14820,2032,12788,208.369308,sSEfR,0.167971
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,41546,23.194.108.174,443,6,0.167816,35,18,17,13139,2032,11107,202.602859,sSEfFR,0.167816
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,41548,23.194.108.174,443,6,0.167748,35,18,17,14539,2032,12507,202.684982,sSEfFR,0.167748
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,41550,23.194.108.174,443,6,0.168061,37,19,18,15124,2098,13026,214.207932,sSEfR,0.168061
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64016,52.9.83.130,80,6,0.087266,2,1,1,126,60,66,11.459217,sSE,0.087266
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63193,172.217.12.202,443,6,0.063266,6,4,2,425,305,120,79.031387,EfF,0.063266
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62625,172.217.10.130,443,6,0.062765,6,4,2,425,305,120,79.662231,EfF,0.062765
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63665,157.240.2.7,443,6,0.060603,8,4,4,610,305,305,115.505829,EfR,0.060603
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,56736,52.84.30.244,443,6,0.153325,25,13,12,15359,1522,13837,156.530243,sSE,0.153325
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,64263,192.168.10.3,53,17,0.054655,4,2,2,518,174,344,54.889763,CON,0.054655
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61318,192.168.10.1,53,17,0.054069,2,1,1,281,98,183,18.494886,CON,0.054069
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63213,23.194.108.16,443,6,0.024678,2,1,1,126,60,66,40.521923,E,0.024678
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,64292,192.168.10.3,53,17,0.000168,4,2,2,428,166,262,17857.142578,CON,0.000168
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49418,35.160.100.86,443,6,0.596409,13,7,6,5564,1505,4059,20.120420,sSE,0.596409
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,50646,192.168.10.3,53,17,0.031019,4,2,2,502,166,336,96.714912,CON,0.031019
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61890,192.168.10.1,53,17,0.030507,2,1,1,273,94,179,32.779362,CON,0.030507
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,63692,40.70.221.249,443,6,0.370672,15,9,6,5718,3707,2011,37.769241,sE,0.370672
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64018,52.9.151.139,80,6,0.088730,2,1,1,126,60,66,11.270145,sSE,0.088730
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63038,6,4.861517,5,4,1,512,452,60,0.822788,E,4.861517
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,4893,192.168.10.3,53,17,0.000330,4,2,2,352,160,192,9090.909180,CON,0.000330
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,17882,192.168.10.3,53,17,0.033037,4,2,2,430,160,270,90.807281,CON,0.033037
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61022,192.168.10.1,53,17,0.032443,2,1,1,237,91,146,30.823292,CON,0.032443
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,33646,130.211.18.204,443,6,0.660654,31,17,14,6648,1948,4700,45.409550,sSEfF,0.660654
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,33648,130.211.18.204,443,6,0.758935,38,18,20,10515,2371,8144,48.752529,sSE,0.758935
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50404,23.194.142.7,443,6,0.022707,2,1,1,126,60,66,44.039284,sSE,0.022707
00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,192.168.10.50,123,91.189.91.157,123,17,0.036429,2,1,1,180,90,90,27.450659,CON,0.036429
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,123,192.168.10.3,123,17,0.000008,4,2,2,360,180,180,375000.000000,CON,0.000008
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51316,199.59.150.10,443,6,0.087607,2,1,1,126,60,66,11.414614,E,0.087607
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,1469,192.168.10.3,53,17,0.031185,4,2,2,568,156,412,96.200096,CON,0.031185
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,50386,192.168.10.3,53,17,0.031247,4,2,2,476,156,320,96.009216,CON,0.031247
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60323,192.168.10.1,53,17,0.031099,2,1,1,306,89,217,32.155376,CON,0.031099
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60935,192.168.10.1,53,17,0.031120,2,1,1,260,89,171,32.133675,CON,0.031120
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62484,172.217.6.230,443,6,0.274898,6,3,3,486,226,260,18.188564,E,0.274898
b8:ac:6f:36:08:f5,00:c1:b1:14:eb:31,192.168.10.8,49419,72.21.91.29,80,6,0.330551,9,5,4,2990,1164,1826,24.202015,sSE,0.330551
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,56054,192.168.10.3,53,17,0.000019,4,2,2,448,156,292,157894.750000,CON,0.000019
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63899,69.169.86.38,443,6,0.023058,2,1,1,120,60,60,43.368896,sSE,0.023058
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,37508,54.192.37.225,443,6,0.127180,17,9,8,7491,1395,6096,125.805946,sSE,0.127180
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50247,72.21.91.29,80,6,0.023532,2,1,1,126,60,66,42.495327,sSE,0.023532
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50157,72.21.91.29,80,6,0.023456,2,1,1,126,60,66,42.633015,sSE,0.023456
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50398,72.21.91.29,80,6,0.023446,2,1,1,126,60,66,42.651199,sSE,0.023446
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50407,23.194.142.7,443,6,0.023127,2,1,1,126,60,66,43.239502,sSE,0.023127
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50406,23.194.142.7,443,6,0.023112,2,1,1,126,60,66,43.267567,sSE,0.023112
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50261,169.60.66.38,443,6,0.042976,5,3,2,325,205,120,93.075203,sSEfF,0.042976
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63119,74.121.138.156,443,6,0.024343,2,1,1,126,60,66,41.079571,E,0.024343
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,22279,192.168.10.3,53,17,0.121688,4,2,2,640,154,486,24.653212,CON,0.121688
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,6228,192.168.10.3,53,17,0.155658,4,2,2,720,154,566,19.273022,CON,0.155658
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,9828,192.168.10.3,53,17,0.031022,4,2,2,344,156,188,96.705566,CON,0.031022
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,29675,192.168.10.3,53,17,0.032106,4,2,2,456,156,300,93.440475,CON,0.032106
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60828,192.168.10.1,53,17,0.121308,2,1,1,342,88,254,8.243480,CON,0.121308
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61790,192.168.10.1,53,17,0.030753,2,1,1,194,89,105,32.517155,CON,0.030753
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61260,192.168.10.1,53,17,0.031970,2,1,1,250,89,161,31.279324,CON,0.031970
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60322,192.168.10.1,53,17,0.155174,2,1,1,382,88,294,6.444378,CON,0.155174
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,62500,192.168.10.3,53,17,0.062151,4,2,2,492,150,342,48.269539,CON,0.062151
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,29560,192.168.10.3,53,17,0.093927,4,2,2,460,150,310,31.939697,CON,0.093927
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60953,192.168.10.1,53,17,0.061477,2,1,1,268,86,182,16.266245,CON,0.061477
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60702,192.168.10.1,53,17,0.092627,2,1,1,305,86,219,10.795989,CON,0.092627
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,23290,192.168.10.3,53,17,0.000207,4,2,2,340,154,186,14492.752930,CON,0.000207
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,64921,192.168.10.3,53,17,0.000203,4,2,2,364,154,210,14778.325195,CON,0.000203
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,44306,178.255.83.1,80,6,0.088120,10,5,5,1971,775,1196,102.133453,sSEfF,0.088120
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,44308,178.255.83.1,80,6,0.088356,10,5,5,1971,775,1196,101.860649,sSEfF,0.088356
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,48804,23.194.108.111,443,6,0.228403,110,45,65,96910,3639,93271,477.226654,sSE,0.228403
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,44312,178.255.83.1,80,6,3.446838,9,5,4,618,338,280,2.320968,sSEf,3.446838
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,48808,23.194.108.111,443,6,0.146384,17,9,8,7896,923,6973,109.301559,sSE,0.146384
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50378,23.194.140.15,443,6,4.870470,8,4,4,536,265,271,1.437233,sSEfR,4.870470
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61818,192.168.10.1,53,17,0.000495,2,1,1,248,96,152,2020.202026,CON,0.000495
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,58636,93.184.216.180,443,6,0.091206,21,12,9,4263,1309,2954,219.283813,sSER,0.091206
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,58638,93.184.216.180,443,6,1.045708,75,35,40,38138,3457,34681,70.765457,sSE,1.045708
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,59484,23.208.104.199,443,6,0.105112,27,16,11,7835,1563,6272,247.355194,sSEfR,0.105112
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,59486,23.208.104.199,443,6,1.285745,42,22,20,21581,2743,18838,31.888126,sSE,1.285745
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51931,54.192.37.28,443,6,0.030827,2,1,1,126,60,66,32.439095,sSE,0.030827
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,37528,54.192.37.225,443,6,0.117478,16,9,7,7037,1317,5720,127.683487,sSE,0.117478
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63904,152.163.56.2,443,6,0.028416,2,1,1,120,60,60,35.191441,sSE,0.028416
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63616,184.31.6.135,443,6,0.028378,2,1,1,126,60,66,35.238564,E,0.028378
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,48383,192.168.10.3,53,17,0.061676,4,2,2,736,178,558,48.641289,CON,0.061676
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,5704,192.168.10.3,53,17,0.062482,4,2,2,928,178,750,48.013828,CON,0.062482
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61910,192.168.10.1,53,17,0.060964,2,1,1,390,100,290,16.403124,CON,0.060964
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61438,192.168.10.1,53,17,0.061714,2,1,1,486,100,386,16.203779,CON,0.061714
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,16832,192.168.10.3,53,17,0.090926,4,2,2,564,180,384,32.993862,CON,0.090926
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,28857,192.168.10.3,53,17,0.092693,4,2,2,532,180,352,32.364902,CON,0.092693
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61517,192.168.10.1,53,17,0.090769,2,1,1,304,101,203,11.016977,CON,0.090769
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60678,192.168.10.1,53,17,0.091559,2,1,1,346,101,245,10.921919,CON,0.091559
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,42942,50.17.246.138,443,6,0.211813,13,7,6,5280,802,4478,56.653748,sSE,0.211813
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,42944,50.17.246.138,443,6,0.447399,12,8,4,2887,1850,1037,24.586555,sSE,0.447399
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,36278,192.168.10.3,53,17,0.061015,4,2,2,686,158,528,49.168240,CON,0.061015
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,4866,192.168.10.3,53,17,0.062150,4,2,2,430,158,272,48.270313,CON,0.062150
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60350,192.168.10.1,53,17,0.060955,2,1,1,365,90,275,16.405546,CON,0.060955
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62418,192.168.10.1,53,17,0.061194,2,1,1,319,90,229,16.341473,CON,0.061194
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50249,199.16.156.120,443,6,0.067577,3,2,1,260,160,100,29.595869,sSE,0.067577
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61136,192.168.10.1,53,17,0.000536,2,1,1,247,93,154,1865.671631,CON,0.000536
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,46166,72.247.66.125,443,6,0.576775,14,9,5,5042,1563,3479,22.539118,sSE,0.576775
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60908,192.168.10.1,53,17,0.000455,2,1,1,316,117,199,2197.802246,CON,0.000455
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63078,198.54.12.145,443,6,3.783725,7,2,5,2701,120,2581,1.585739,E,3.783725
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,36556,52.205.102.17,443,6,0.207954,11,7,4,2563,792,1771,48.087555,sSE,0.207954
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,36558,52.205.102.17,443,6,0.571353,14,9,5,3273,2367,906,22.753008,sSE,0.571353
70:6e:6d:1d:bb:11,01:00:0c:cc:cc:cc,01:00:0c:cc:cc:cc,170,70:6e:6d:1d:bb:11,170,0,0.000000,1,1,0,458,458,0,0.000000,INT,0.000000
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60571,192.168.10.1,53,17,0.000496,2,1,1,273,97,176,2016.129028,CON,0.000496
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,53517,192.168.10.3,53,17,0.000182,4,2,2,404,154,250,16483.515625,CON,0.000182
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,23182,192.168.10.3,53,17,0.000183,4,2,2,502,154,348,16393.443359,CON,0.000183
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,22977,192.168.10.3,53,17,0.000249,4,2,2,404,154,250,12048.192383,CON,0.000249
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,50800,72.21.91.29,80,6,4.479200,42,27,15,18817,7471,11346,9.153420,sSE,4.479200
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,18062,192.168.10.3,53,17,0.090857,4,2,2,498,154,344,33.018921,CON,0.090857
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,4263,192.168.10.3,53,17,0.061630,4,2,2,578,154,424,48.677593,CON,0.061630
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61075,192.168.10.1,53,17,0.090545,2,1,1,271,88,183,11.044232,CON,0.090545
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62501,192.168.10.1,53,17,0.061227,2,1,1,311,88,223,16.332663,CON,0.061227
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,41592,23.194.108.174,443,6,0.220480,102,49,53,73052,4415,68637,458.091461,sSE,0.220480
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,44352,104.97.96.142,443,6,0.134994,16,9,7,6739,923,5816,111.116051,sSE,0.134994
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,35245,192.168.10.3,53,17,0.061274,4,2,2,492,144,348,48.960407,CON,0.061274
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,46244,192.168.10.3,53,17,0.062008,4,2,2,572,144,428,48.380852,CON,0.062008
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61492,192.168.10.1,53,17,0.060732,2,1,1,265,106,159,16.465784,CON,0.060732
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61624,192.168.10.1,53,17,0.061486,2,1,1,305,106,199,16.263865,CON,0.061486
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,52115,192.168.10.3,53,17,0.055821,4,2,2,492,144,348,53.743214,CON,0.055821
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,50806,72.21.91.29,80,6,4.406586,34,22,12,14590,5830,8760,7.488791,sSE,4.406586
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,50808,72.21.91.29,80,6,4.406569,13,8,5,4573,1847,2726,2.723207,sSE,4.406569
b8:ac:6f:36:08:f5,18:66:da:9b:e3:7d,192.168.10.8,57156,192.168.10.3,53,17,0.031326,4,2,2,470,172,298,95.767097,CON,0.031326
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60263,192.168.10.1,53,17,0.031064,2,1,1,257,97,160,32.191605,CON,0.031064
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,34150,192.168.10.3,53,17,0.030803,4,2,2,416,160,256,97.393112,CON,0.030803
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,35813,192.168.10.3,53,17,0.031210,4,2,2,440,160,280,96.123039,CON,0.031210
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60323,192.168.10.1,53,17,0.030566,2,1,1,200,92,108,32.716091,CON,0.030566
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60916,192.168.10.1,53,17,0.030826,2,1,1,212,92,120,32.440147,CON,0.030826
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,7745,192.168.10.3,53,17,0.096077,4,2,2,476,152,324,31.224955,CON,0.096077
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60786,192.168.10.1,53,17,0.095523,2,1,1,260,87,173,10.468683,CON,0.095523
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,22279,192.168.10.3,53,17,0.173411,4,2,2,444,152,292,17.299940,CON,0.173411
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,57542,23.50.75.27,80,6,4.194362,8,6,2,1408,1268,140,1.668907,sSE,4.194362
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60884,192.168.10.1,53,17,0.172300,2,1,1,321,87,234,5.803831,CON,0.172300
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,41602,23.194.108.174,443,6,0.172985,24,13,11,7686,1385,6301,132.959503,sSEfFR,0.172985
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,41604,23.194.108.174,443,6,0.235466,25,15,10,5154,1529,3625,101.925545,sSEfFR,0.235466
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,41606,23.194.108.174,443,6,0.235473,26,14,12,7868,1463,6405,106.169281,sSEfFR,0.235473
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,41608,23.194.108.174,443,6,0.235672,24,14,10,5088,1463,3625,97.593269,sSEfFR,0.235672
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,41610,23.194.108.174,443,6,0.235600,27,15,12,7934,1529,6405,110.356537,sSEfFR,0.235600
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,41612,23.194.108.174,443,6,0.236060,26,14,12,7868,1463,6405,105.905281,sSEfR,0.236060
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51934,192.229.173.136,443,6,0.023159,2,1,1,126,60,66,43.179760,sSE,0.023159
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,52072,31.13.69.203,443,6,1.179051,79,37,42,53436,3288,50148,66.154900,sSE,1.179051
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50327,192.82.242.30,443,6,0.025096,5,3,2,331,211,120,159.387955,sSEfF,0.025096
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50296,64.12.245.38,443,6,0.029521,5,3,2,347,227,120,135.496765,sSEfF,0.029521
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50322,23.15.4.8,80,6,0.016958,3,2,1,180,120,60,117.938438,sSEfF,0.016958
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50321,23.15.4.8,80,6,0.017569,3,2,1,180,120,60,113.836876,sSEfF,0.017569
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50297,52.84.28.125,443,6,0.000000,3,1,2,180,60,120,0.000000,sSEfF,0.000000
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51942,72.21.91.66,443,6,0.023879,2,1,1,126,60,66,41.877800,sSE,0.023879
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63911,52.22.157.218,443,6,0.050176,2,1,1,120,60,60,19.929848,sSE,0.050176
b8:ac:6f:36:0b:a8,18:66:da:9b:e3:7d,192.168.10.51,,192.168.10.3,,2054,0.000008,4,2,2,240,120,120,375000.000000,CON,0.000008
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,24107,192.168.10.3,53,17,0.091270,4,2,2,442,152,290,32.869507,CON,0.091270
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,17097,192.168.10.3,53,17,0.092400,4,2,2,410,152,258,32.467533,CON,0.092400
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61219,192.168.10.1,53,17,0.091130,2,1,1,243,87,156,10.973334,CON,0.091130
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60307,192.168.10.1,53,17,0.091652,2,1,1,280,87,193,10.910837,CON,0.091652
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,61951,192.168.10.3,53,17,0.030964,4,2,2,642,144,498,96.886703,CON,0.030964
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,8033,192.168.10.3,53,17,0.031267,4,2,2,386,144,242,95.947807,CON,0.031267
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60350,192.168.10.1,53,17,0.030714,2,1,1,310,91,219,32.558441,CON,0.030714
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62244,192.168.10.1,53,17,0.030854,2,1,1,247,91,156,32.410709,CON,0.030854
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,57631,192.168.10.3,53,17,0.060598,4,2,2,546,180,366,49.506584,CON,0.060598
00:23:ae:9b:8a:bf,18:66:da:9b:e3:7d,192.168.10.16,58450,192.168.10.3,53,17,0.136151,4,2,2,482,180,302,22.034359,CON,0.136151
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60964,192.168.10.1,53,17,0.060293,2,1,1,295,101,194,16.585672,CON,0.060293
