SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50247,72.21.91.29,80,6,0.023834,2,1,1,126,60,66,41.956871,sSE,0.023834
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,52094,192.168.10.3,3268,6,0.382352,12,8,4,3810,2138,1672,28.769302,E,0.382352
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,53114,192.168.10.3,389,6,0.490464,12,8,4,3010,1628,1382,22.427742,E,0.490464
b8:ac:6f:36:0b:a8,00:19:b9:0a:69:f1,192.168.10.51,42663,192.168.10.50,15992,6,0.017373,24,14,10,8146,7470,676,1323.893433,sSEfF,0.017373
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50407,23.194.142.7,443,6,0.023098,2,1,1,126,60,66,43.293793,sSE,0.023098
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50406,23.194.142.7,443,6,0.023032,2,1,1,126,60,66,43.417854,sSE,0.023032
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63119,74.121.138.156,443,6,0.023860,2,1,1,126,60,66,41.911148,E,0.023860
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50106,192.229.173.136,443,6,0.022980,2,1,1,126,60,66,43.516098,sSE,0.022980
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50378,23.194.140.15,443,6,0.022878,2,1,1,126,60,66,43.710114,sSE,0.022878
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51783,23.61.187.27,80,6,0.037008,2,1,1,126,60,66,27.021185,sSE,0.037008
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63987,204.154.111.108,80,6,0.269659,6,4,2,2060,910,1150,18.541935,sSE,0.269659
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52048,149.174.66.133,443,6,0.093758,2,1,1,120,60,60,10.665756,sSE,0.093758
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51752,200.221.7.117,443,6,0.161530,2,1,1,126,60,66,6.190800,sSE,0.161530
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52052,104.16.39.14,443,6,0.015050,2,1,1,126,60,66,66.445183,sSE,0.015050
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,123,45.79.109.111,123,17,0.081208,2,1,1,180,90,90,12.314058,CON,0.081208
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,123,45.79.111.114,123,17,0.081197,2,1,1,180,90,90,12.315725,CON,0.081197
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52057,104.97.122.33,443,6,0.023129,2,1,1,126,60,66,43.235767,sSE,0.023129
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63904,152.163.56.2,443,6,0.028658,2,1,1,120,60,60,34.894268,sSE,0.028658
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63616,184.31.6.135,443,6,0.028611,2,1,1,126,60,66,34.951591,E,0.028611
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,443,192.168.10.9,63081,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,60734,192.168.10.3,53,17,0.000008,4,2,2,444,172,272,375000.000000,CON,0.000008
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,25910,192.168.10.3,53,17,0.000187,4,2,2,444,172,272,16042.781250,CON,0.000187
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,29825,192.168.10.3,53,17,0.000196,4,2,2,328,148,180,15306.123047,CON,0.000196
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,46517,192.168.10.3,53,17,0.000256,4,2,2,390,148,242,11718.750000,CON,0.000256
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,59041,192.168.10.3,88,17,0.000442,4,2,2,890,448,442,6787.330566,CON,0.000442
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,2333,192.168.10.3,53,17,0.000194,4,2,2,494,186,308,15463.917969,CON,0.000194
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,21772,192.168.10.3,53,17,0.000185,4,2,2,444,172,272,16216.216797,CON,0.000185
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,56920,192.168.10.3,53,17,0.000183,4,2,2,444,172,272,16393.443359,CON,0.000183
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,18493,192.168.10.3,53,17,0.000185,4,2,2,328,148,180,16216.216797,CON,0.000185
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,36881,192.168.10.3,53,17,0.000184,4,2,2,390,148,242,16304.347656,CON,0.000184
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,48739,192.168.10.3,88,17,0.000732,4,2,2,3516,596,2920,4098.360840,CON,0.000732
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,28921,192.168.10.3,53,17,0.000153,4,2,2,494,186,308,19607.843750,CON,0.000153
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,28472,192.168.10.3,53,17,0.000167,4,2,2,444,172,272,17964.070312,CON,0.000167
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,29353,192.168.10.3,53,17,0.000166,4,2,2,444,172,272,18072.289062,CON,0.000166
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,60358,192.168.10.3,53,17,0.000184,4,2,2,328,148,180,16304.347656,CON,0.000184
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,27850,192.168.10.3,53,17,0.000185,4,2,2,390,148,242,16216.216797,CON,0.000185
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,53987,192.168.10.3,88,17,0.000869,6,4,2,4088,3330,758,5753.740234,CON,0.000869
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,47321,192.168.10.3,53,17,0.000134,4,2,2,494,186,308,22388.058594,CON,0.000134
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,62490,192.168.10.3,53,17,0.000198,4,2,2,444,172,272,15151.515625,CON,0.000198
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,64003,192.168.10.3,53,17,0.000174,4,2,2,328,148,180,17241.378906,CON,0.000174
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,14514,192.168.10.3,53,17,0.000172,4,2,2,390,148,242,17441.861328,CON,0.000172
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,50694,192.168.10.3,88,6,0.001262,16,8,8,1076,544,532,11885.895508,sSEfR,0.001262
00:19:b9:0a:69:f1,18:66:da:9b:e3:7d,192.168.10.50,37604,192.168.10.3,53,17,0.000198,4,2,2,494,186,308,15151.515625,CON,0.000198
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63078,198.54.12.145,443,6,0.059068,2,1,1,120,60,60,16.929640,E,0.059068
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63900,52.8.165.87,443,6,0.086848,2,1,1,126,60,66,11.514370,sSE,0.086848
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,123,206.75.89.101,123,17,0.092858,2,1,1,180,90,90,10.769131,CON,0.092858
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,53628,85.111.71.114,80,6,0.154192,2,1,1,120,60,60,6.485421,E,0.154192
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.114,80,192.168.10.12,53630,6,0.154184,2,1,1,120,60,60,6.485757,E,0.154184
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.114,80,192.168.10.12,53608,6,0.148155,2,1,1,120,60,60,6.749688,E,0.148155
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,53606,85.111.71.114,80,6,0.155130,2,1,1,120,60,60,6.446207,E,0.155130
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,53626,85.111.71.114,80,6,0.145485,2,1,1,120,60,60,6.873561,E,0.145485
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62785,52.206.85.2,80,6,0.050360,2,1,1,126,60,66,19.857029,E,0.050360
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63902,54.70.122.167,443,6,0.084888,2,1,1,126,60,66,11.780229,sSE,0.084888
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52058,192.229.211.36,443,6,0.086382,2,1,1,126,60,66,11.576486,sSE,0.086382
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51809,52.84.26.239,443,6,0.029815,2,1,1,126,60,66,33.540165,sSE,0.029815
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50179,199.187.193.140,443,6,0.059959,2,1,1,120,60,60,16.678062,sSE,0.059959
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50183,199.187.193.140,443,6,0.060245,2,1,1,120,60,60,16.598888,sSE,0.060245
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50112,199.187.193.140,443,6,0.060247,2,1,1,120,60,60,16.598337,sSE,0.060247
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62708,23.15.4.11,80,6,0.015009,2,1,1,126,60,66,66.626694,E,0.015009
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51795,52.84.40.8,80,6,0.029829,2,1,1,126,60,66,33.524422,sSE,0.029829
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50181,199.187.193.140,443,6,0.059813,2,1,1,120,60,60,16.718773,sSE,0.059813
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50182,199.187.193.140,443,6,0.060049,2,1,1,120,60,60,16.653067,sSE,0.060049
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50180,199.187.193.140,443,6,0.060029,2,1,1,120,60,60,16.658615,sSE,0.060029
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63920,129.146.14.101,443,6,0.087431,2,1,1,126,60,66,11.437591,sSE,0.087431
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63911,52.22.157.218,443,6,0.050047,2,1,1,120,60,60,19.981218,sSE,0.050047
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50408,23.194.142.7,443,6,1.022764,3,2,1,186,120,66,1.955485,sSE,1.022764
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51797,184.84.243.218,80,6,0.021871,2,1,1,126,60,66,45.722645,sSE,0.021871
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51812,52.84.26.147,443,6,0.031006,2,1,1,126,60,66,32.251823,sSE,0.031006
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.114,80,192.168.10.12,53614,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62858,35.167.226.133,80,6,0.083537,2,1,1,126,60,66,11.970744,E,0.083537
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63912,199.38.164.157,443,6,0.022968,2,1,1,120,60,60,43.538837,sSE,0.022968
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63065,52.2.56.173,80,6,0.051079,2,1,1,126,60,66,19.577517,E,0.051079
