SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50336,23.1.25.111,443,6,0.049630,2,1,1,126,60,66,20.149103,sSE,0.049630
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50366,52.84.145.72,443,6,0.022217,2,1,1,126,60,66,45.010578,sSE,0.022217
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,123,24.86.68.24,123,17,0.140589,2,1,1,180,90,90,7.112932,CON,0.140589
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63980,23.21.84.138,80,6,0.050885,2,1,1,120,60,60,19.652157,sSE,0.050885
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50215,74.121.142.165,443,6,0.023696,2,1,1,126,60,66,42.201218,sSE,0.023696
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,80,192.168.10.9,63038,6,0.001190,3,2,1,180,120,60,1680.672241,E,0.001190
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57188,85.111.71.101,80,6,2.973530,5,3,2,300,180,120,1.345202,EfF,2.973530
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50256,152.163.13.4,443,6,0.093530,2,1,1,120,60,60,10.691757,sSE,0.093530
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,62208,192.168.10.3,53,17,0.078586,4,2,2,348,158,190,38.174740,CON,0.078586
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60378,192.168.10.1,53,17,0.078090,2,1,1,196,90,106,12.805737,CON,0.078090
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,64002,173.241.242.220,80,6,0.443131,9,5,4,3193,1043,2150,18.053352,sSE,0.443131
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,51470,192.168.10.3,53,17,0.000006,4,2,2,348,158,190,499999.968750,CON,0.000006
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63064,198.54.12.145,443,6,0.058921,2,1,1,120,60,60,16.971876,E,0.058921
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50113,23.50.75.27,80,6,0.023506,2,1,1,126,60,66,42.542328,sSE,0.023506
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60937,192.168.10.1,53,17,0.119266,2,1,1,302,99,203,8.384619,CON,0.119266
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,192.168.10.15,54702,192.168.10.3,53,17,0.119307,6,4,2,736,352,384,41.908691,CON,0.119307
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50485,23.194.182.63,80,6,0.430093,10,6,4,803,557,246,20.925707,sSEfF,0.430093
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,55466,23.63.227.171,80,6,3.358109,5,3,2,330,198,132,1.191147,EfF,3.358109
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50483,64.4.54.254,443,6,3.360222,10,6,4,5282,4372,910,2.678394,sSE,3.360222
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50118,23.50.75.27,80,6,0.022936,2,1,1,126,60,66,43.599583,sSE,0.022936
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52114,23.194.182.12,443,6,0.023236,4,2,2,265,120,145,129.110001,sSEfFR,0.023236
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52113,23.194.182.12,443,6,0.023366,4,2,2,265,120,145,128.391678,sSEfFR,0.023366
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52076,52.72.49.160,443,6,5.016863,11,6,5,5236,2427,2809,1.993278,sSE,5.016863
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52127,184.72.116.124,443,6,4.093665,16,10,6,3793,2660,1133,3.664198,sSE,4.093665
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52128,184.72.116.124,443,6,0.191258,8,4,4,909,524,385,36.599777,sSE,0.191258
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52129,184.72.116.124,443,6,0.190510,8,4,4,909,524,385,36.743477,sSE,0.190510
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50165,151.101.209.108,443,6,0.023446,2,1,1,126,60,66,42.651199,sSE,0.023446
00:23:ae:9b:95:67,00:c1:b1:14:eb:31,192.168.10.17,123,198.206.133.14,123,17,0.037734,2,1,1,180,90,90,26.501301,CON,0.037734
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63880,151.101.2.49,80,6,0.015037,2,1,1,126,60,66,66.502625,sSE,0.015037
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50280,23.1.25.111,443,6,0.049844,2,1,1,126,60,66,20.062595,sSE,0.049844
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,63020,192.168.10.3,53,17,0.031049,4,2,2,474,172,302,96.621468,CON,0.031049
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62168,192.168.10.1,53,17,0.030634,2,1,1,259,97,162,32.643467,CON,0.030634
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50384,104.97.73.166,443,6,0.023372,2,1,1,126,60,66,42.786240,sSE,0.023372
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,37982,216.58.219.226,80,6,3.098154,5,3,2,330,198,132,1.291091,sSEfF,3.098154
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,50738,92.45.106.166,80,6,3.061340,5,3,2,300,180,120,1.306617,SEfFC,3.061340
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63881,172.217.10.70,80,6,0.036595,2,1,1,126,60,66,27.326136,sSE,0.036595
00:23:ae:9b:ad:b3,00:c1:b1:14:eb:31,192.168.10.19,123,199.182.221.110,123,17,0.072049,2,1,1,180,90,90,13.879443,CON,0.072049
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63882,172.217.7.14,80,6,0.036821,2,1,1,126,60,66,27.158415,sSE,0.036821
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57582,72.247.10.24,80,6,2.829731,5,3,2,330,198,132,1.413562,sSEfF,2.829731
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57586,72.247.10.24,80,6,2.839186,5,3,2,330,198,132,1.408854,sSEfF,2.839186
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57588,72.247.10.24,80,6,2.829695,5,3,2,330,198,132,1.413580,sSEfF,2.829695
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50313,52.87.101.173,443,6,0.050214,2,1,1,120,60,60,19.914764,sSE,0.050214
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63946,107.22.220.201,80,6,5.054068,6,3,3,366,180,186,0.989302,sSEfF,5.054068
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63982,72.21.81.64,80,6,0.023635,2,1,1,126,60,66,42.310135,sSE,0.023635
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63886,172.217.10.226,80,6,0.036919,2,1,1,126,60,66,27.086323,sSE,0.036919
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50400,23.194.140.15,443,6,0.023243,2,1,1,126,60,66,43.023705,sSE,0.023243
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50172,93.184.216.172,443,6,0.023085,2,1,1,126,60,66,43.318172,sSE,0.023085
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63084,172.217.10.6,443,6,0.053045,6,4,2,425,305,120,94.259590,EfF,0.053045
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63983,199.244.50.41,80,6,5.018927,5,3,2,306,180,126,0.796983,sSEfF,5.018927
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63213,23.194.108.16,443,6,0.024022,2,1,1,126,60,66,41.628506,E,0.024022
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51775,151.101.0.249,443,6,0.014981,2,1,1,126,60,66,66.751221,sSE,0.014981
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51769,104.97.123.150,443,6,0.023336,2,1,1,126,60,66,42.852245,sSE,0.023336
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52121,162.208.20.178,443,6,0.635498,5,2,3,325,120,205,6.294276,sSEfF,0.635498
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50404,23.194.142.7,443,6,0.023070,2,1,1,126,60,66,43.346336,sSE,0.023070
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,42720,172.217.12.132,80,6,2.817778,5,3,2,330,198,132,1.419558,sSEfF,2.817778
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,38006,216.58.219.226,80,6,2.818238,5,3,2,330,198,132,1.419327,sSEfF,2.818238
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57584,72.247.10.24,80,6,1.807090,5,3,2,330,198,132,2.213503,sSEfF,1.807090
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,37932,216.58.219.226,80,6,2.818232,5,3,2,330,198,132,1.419330,EfF,2.818232
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61535,192.168.10.1,53,17,0.030637,2,1,1,312,92,220,32.640270,CON,0.030637
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51778,23.61.187.27,80,6,0.036937,2,1,1,126,60,66,27.073126,sSE,0.036937
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63899,69.169.86.38,443,6,0.022770,2,1,1,120,60,60,43.917435,sSE,0.022770
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,63689,131.253.61.80,443,6,0.302753,28,14,14,16966,3205,13761,89.181610,sEfF,0.302753
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50157,72.21.91.29,80,6,0.023747,2,1,1,126,60,66,42.110580,sSE,0.023747
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50398,72.21.91.29,80,6,0.023733,2,1,1,126,60,66,42.135426,sSE,0.023733
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50247,72.21.91.29,80,6,0.023699,2,1,1,126,60,66,42.195873,sSE,0.023699
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50407,23.194.142.7,443,6,0.022941,2,1,1,126,60,66,43.590076,sSE,0.022941
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50406,23.194.142.7,443,6,0.022927,2,1,1,126,60,66,43.616699,sSE,0.022927
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63119,74.121.138.156,443,6,0.023895,2,1,1,126,60,66,41.849762,E,0.023895
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50106,192.229.173.136,443,6,0.023285,2,1,1,126,60,66,42.946102,sSE,0.023285
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50378,23.194.140.15,443,6,0.022910,2,1,1,126,60,66,43.649059,sSE,0.022910
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51783,23.61.187.27,80,6,4.931889,5,3,2,306,180,126,0.811048,sSEfF,4.931889
00:1e:4f:d4:ca:28,18:66:da:9b:e3:7d,192.168.10.15,53665,192.168.10.3,53,17,0.031202,4,2,2,474,172,302,96.147682,CON,0.031202
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60926,192.168.10.1,53,17,0.030818,2,1,1,259,97,162,32.448570,CON,0.030818
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52120,149.56.241.131,443,6,0.134623,4,2,2,1423,703,720,22.284452,sSE,0.134623
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61225,192.168.10.1,53,17,0.082987,2,1,1,229,96,133,12.050079,CON,0.082987
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63904,152.163.56.2,443,6,0.028536,2,1,1,120,60,60,35.043453,sSE,0.028536
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63616,184.31.6.135,443,6,0.028697,2,1,1,126,60,66,34.846848,E,0.028697
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52086,52.204.155.195,443,6,0.000000,1,1,0,60,60,0,0.000000,sSE,0.000000
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,63690,13.82.187.188,443,6,0.282126,16,9,7,7566,2511,5055,53.167732,sE,0.282126
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51752,200.221.7.117,443,6,3.787160,7,4,3,451,265,186,1.584301,sSEfF,3.787160
00:c1:b1:14:eb:31,b8:ac:6f:1d:1f:6c,198.54.12.145,443,192.168.10.9,63081,6,0.000000,2,1,1,120,60,60,0.000000,E,0.000000
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52123,151.101.0.166,443,6,0.000000,4,1,3,1025,60,965,0.000000,sSEfFR,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63078,198.54.12.145,443,6,0.058654,2,1,1,120,60,60,17.049135,E,0.058654
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52117,169.45.253.37,443,6,0.707419,5,2,3,325,120,205,5.654358,sSEfF,0.707419
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63900,52.8.165.87,443,6,0.086966,2,1,1,126,60,66,11.498747,sSE,0.086966
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52062,208.100.17.179,443,6,0.032300,2,1,1,126,60,66,30.959753,sSE,0.032300
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63902,54.70.122.167,443,6,0.085781,2,1,1,126,60,66,11.657593,sSE,0.085781
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51809,52.84.26.239,443,6,0.029709,2,1,1,126,60,66,33.659832,sSE,0.029709
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.114,80,192.168.10.12,53630,6,2.756800,5,2,3,300,120,180,1.450958,EfF,2.756800
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,53628,85.111.71.114,80,6,2.906875,5,3,2,300,180,120,1.376048,EfF,2.906875
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.114,80,192.168.10.12,53608,6,2.756353,5,2,3,300,120,180,1.451193,EfF,2.756353
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,53606,85.111.71.114,80,6,2.912607,5,3,2,300,180,120,1.373340,EfF,2.912607
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,53626,85.111.71.114,80,6,2.899666,5,3,2,300,180,120,1.379469,EfF,2.899666
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50179,199.187.193.140,443,6,0.060369,2,1,1,120,60,60,16.564793,sSE,0.060369
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50183,199.187.193.140,443,6,0.060193,2,1,1,120,60,60,16.613228,sSE,0.060193
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50112,199.187.193.140,443,6,0.060142,2,1,1,120,60,60,16.627316,sSE,0.060142
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51795,52.84.40.8,80,6,0.029869,2,1,1,126,60,66,33.479527,sSE,0.029869
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50181,199.187.193.140,443,6,0.059803,2,1,1,120,60,60,16.721569,sSE,0.059803
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50182,199.187.193.140,443,6,0.059789,2,1,1,120,60,60,16.725485,sSE,0.059789
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50180,199.187.193.140,443,6,0.059794,2,1,1,120,60,60,16.724085,sSE,0.059794
70:6e:6d:1d:bb:0d,01:00:0c:cc:cc:cc,01:00:0c:cc:cc:cc,170,70:6e:6d:1d:bb:0d,170,0,0.000000,1,1,0,458,458,0,0.000000,INT,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63911,52.22.157.218,443,6,0.050162,2,1,1,120,60,60,19.935410,sSE,0.050162
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63920,129.146.14.101,443,6,0.089189,2,1,1,126,60,66,11.212145,sSE,0.089189
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51797,184.84.243.218,80,6,0.022155,2,1,1,126,60,66,45.136539,sSE,0.022155
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51812,52.84.26.147,443,6,0.030750,2,1,1,126,60,66,32.520325,sSE,0.030750
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63912,199.38.164.157,443,6,0.023268,2,1,1,120,60,60,42.977482,sSE,0.023268
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,,192.168.10.3,,2054,0.000009,4,2,2,240,120,120,333333.312500,CON,0.000009
