SrcMac,DstMac,SrcAddr,Sport,DstAddr,Dport,Proto,Mean,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Rate,State,Dur
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63947,34.205.123.202,443,6,1.627110,19,9,10,7348,1197,6151,11.062559,sSE,1.627110
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63948,172.217.10.226,80,6,0.483504,8,4,4,1920,870,1050,14.477647,sSE,0.483504
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63108,129.146.14.101,80,6,0.087581,2,1,1,126,60,66,11.418001,E,0.087581
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63065,52.2.56.173,80,6,0.051232,2,1,1,126,60,66,19.519051,E,0.051232
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50482,192.35.249.123,443,6,1.089766,7,3,4,4092,1603,2489,5.505769,sSE,1.089766
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,62612,192.168.10.3,53,17,0.061243,4,2,2,496,170,326,48.985188,CON,0.061243
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61077,192.168.10.1,53,17,0.061201,2,1,1,270,96,174,16.339603,CON,0.061201
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63622,52.84.40.30,443,6,0.030834,5,3,2,325,205,120,129.726929,EfF,0.030834
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63040,198.54.12.145,80,6,0.059179,2,1,1,120,60,60,16.897886,E,0.059179
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63949,72.5.205.44,80,6,0.525600,8,5,3,1194,727,467,13.318112,sSEfF,0.525600
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63950,104.16.22.11,443,6,1.168301,18,10,8,4834,1077,3757,14.551044,sSEfF,1.168301
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63951,52.52.86.145,443,6,1.399608,18,10,8,5986,1518,4468,12.146258,sSE,1.399608
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50194,23.50.75.27,80,6,2.557058,6,3,3,366,180,186,1.955372,sSEfF,2.557058
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50185,23.66.2.67,443,6,0.023122,2,1,1,126,60,66,43.248856,sSE,0.023122
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50195,23.50.75.27,80,6,0.023203,2,1,1,126,60,66,43.097874,sSE,0.023203
18:66:da:9b:e3:7d,b8:ac:6f:36:0a:8b,192.168.10.3,,192.168.10.5,,2054,0.000017,4,2,2,240,120,120,176470.578125,CON,0.000017
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63952,52.84.40.214,80,6,1.161094,14,8,6,6496,2238,4258,11.196338,sSE,1.161094
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63953,23.61.187.27,80,6,1.361697,10,6,4,3221,1214,2007,6.609400,sSE,1.361697
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,52557,192.168.10.3,53,17,0.353311,4,2,2,516,154,362,8.491102,CON,0.353311
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60615,192.168.10.1,53,17,0.353009,2,1,1,280,88,192,2.832789,CON,0.353009
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,54552,192.168.10.3,53,17,0.125305,4,2,2,460,174,286,23.941584,CON,0.125305
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60974,192.168.10.1,53,17,0.124913,2,1,1,252,98,154,8.005572,CON,0.124913
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,49340,192.168.10.3,53,17,0.024252,4,2,2,440,166,274,123.701141,CON,0.024252
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60916,192.168.10.1,53,17,0.023742,2,1,1,242,94,148,42.119450,CON,0.023742
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,53074,192.168.10.3,53,17,0.023665,4,2,2,398,162,236,126.769493,CON,0.023665
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60384,192.168.10.1,53,17,0.023466,2,1,1,198,91,107,42.614845,CON,0.023466
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,54565,192.168.10.3,53,17,0.000207,4,2,2,398,162,236,14492.752930,CON,0.000207
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51940,129.146.12.100,443,6,0.000000,3,1,2,205,60,145,0.000000,sSEfF,0.000000
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63954,23.61.187.27,80,6,0.038430,3,2,1,192,126,66,52.042671,sSE,0.038430
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63955,23.61.187.27,80,6,0.036433,3,2,1,192,126,66,54.895287,sSE,0.036433
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63956,69.168.85.7,443,6,3.004956,2,2,0,132,132,0,0.332784,s,3.004956
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63957,23.61.187.27,80,6,0.305702,6,4,2,796,670,126,16.355797,sSE,0.305702
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,51680,192.168.10.3,53,17,0.000139,4,2,2,352,160,192,21582.734375,CON,0.000139
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,57177,192.168.10.3,53,17,0.047525,4,2,2,1076,164,912,63.124672,CON,0.047525
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61905,192.168.10.1,53,17,0.046990,2,1,1,560,93,467,21.281124,CON,0.046990
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63849,173.241.242.220,80,6,0.035796,2,1,1,126,60,66,27.936081,sSE,0.035796
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63958,204.154.111.108,80,6,4.971561,14,9,5,6571,2157,4414,2.614873,sSE,4.971561
00:23:ae:9b:95:67,18:66:da:9b:e3:7d,192.168.10.17,123,192.168.10.3,123,17,0.000009,4,2,2,360,180,180,333333.312500,CON,0.000009
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,53202,192.168.10.3,53,17,0.000018,4,2,2,340,154,186,166666.656250,CON,0.000018
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,62591,192.168.10.3,53,17,0.000015,4,2,2,340,154,186,200000.000000,CON,0.000015
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,59924,192.168.10.3,53,17,0.000238,4,2,2,364,154,210,12605.041992,CON,0.000238
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,57366,23.50.75.27,80,6,3.319731,5,3,2,330,198,132,1.204917,EfF,3.319731
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,57362,23.50.75.27,80,6,3.319255,5,3,2,330,198,132,1.205090,EfF,3.319255
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,57364,23.50.75.27,80,6,3.319253,5,3,2,330,198,132,1.205090,EfF,3.319253
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51814,50.112.109.37,443,6,0.082601,2,1,1,126,60,66,12.106390,sSE,0.082601
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52082,107.23.113.65,443,6,0.051118,2,1,1,126,60,66,19.562580,sSE,0.051118
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,61450,192.168.10.3,53,17,0.060726,4,2,2,544,148,396,49.402233,CON,0.060726
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61966,192.168.10.1,53,17,0.060710,2,1,1,272,88,184,16.471750,CON,0.060710
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63959,107.21.248.242,443,6,1.062017,20,10,10,7146,1370,5776,17.890486,sSEfF,1.062017
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51800,104.88.89.135,443,6,0.023096,2,1,1,126,60,66,43.297539,sSE,0.023096
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52064,52.20.131.122,443,6,4.865582,5,3,2,325,180,145,0.822101,sSEfF,4.865582
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,59794,192.168.10.3,53,17,0.000011,4,2,2,500,154,346,272727.281250,CON,0.000011
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51824,34.200.101.225,443,6,0.050654,2,1,1,120,60,60,19.741777,sSE,0.050654
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51820,54.172.234.244,443,6,0.051173,2,1,1,126,60,66,19.541555,sSE,0.051173
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,62608,192.168.10.3,53,17,0.000169,4,2,2,368,152,216,17751.478516,CON,0.000169
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,60710,192.168.10.3,53,17,0.000207,4,2,2,426,152,274,14492.752930,CON,0.000207
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63960,184.84.243.192,80,6,0.282795,9,4,5,3068,686,2382,28.289042,sSE,0.282795
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57578,72.247.10.24,80,6,0.023657,2,1,1,132,66,66,42.270786,sSE,0.023657
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.101,80,192.168.10.12,57190,6,0.148980,2,1,1,120,60,60,6.712310,E,0.148980
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,57580,72.247.10.24,80,6,0.023649,2,1,1,132,66,66,42.285088,sSE,0.023649
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63961,178.255.83.1,80,6,0.319826,10,5,5,1893,735,1158,28.140301,sSEfF,0.319826
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63962,34.203.79.94,443,6,1.153255,15,9,6,3177,1535,1642,12.139553,sSE,1.153255
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63963,52.84.40.214,80,6,1.029575,5,3,2,324,192,132,3.885098,sSE,1.029575
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63631,104.97.114.101,443,6,0.023304,2,1,1,126,60,66,42.911087,E,0.023304
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51798,54.172.234.244,443,6,0.050651,2,1,1,120,60,60,19.742947,sSE,0.050651
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,57178,192.168.10.3,53,17,0.000206,4,2,2,492,144,348,14563.107422,CON,0.000206
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,49438,192.168.10.3,53,17,0.000189,4,2,2,492,144,348,15873.015625,CON,0.000189
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,53870,192.168.10.3,53,17,0.120721,4,2,2,486,150,336,24.850689,CON,0.120721
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61596,192.168.10.1,53,17,0.120225,2,1,1,265,86,179,8.317738,CON,0.120225
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63601,38.65.20.26,443,6,0.230213,3,2,1,260,160,100,8.687607,E,0.230213
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62639,172.217.12.174,443,6,0.240235,3,2,1,260,160,100,8.325182,E,0.240235
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62643,209.85.201.157,443,6,0.306232,3,2,1,260,160,100,6.530996,E,0.306232
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63964,23.61.187.27,80,6,0.039296,3,2,1,192,126,66,50.895763,sSE,0.039296
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63965,23.61.187.27,80,6,0.173520,6,4,2,796,670,126,28.815123,sSE,0.173520
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63966,23.61.187.27,80,6,0.441409,7,4,3,2238,670,1568,13.592836,sSE,0.441409
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63967,208.81.233.48,443,6,0.580220,13,6,7,5768,888,4880,20.681810,sSE,0.580220
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63968,23.61.187.27,80,6,0.039103,3,2,1,192,126,66,51.146969,sSE,0.039103
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63969,208.81.233.48,443,6,0.741392,21,10,11,7492,1670,5822,26.976282,sSEfR,0.741392
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,60049,192.168.10.3,53,17,0.000207,4,2,2,372,170,202,14492.752930,CON,0.000207
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,51464,192.168.10.3,53,17,0.077408,4,2,2,508,170,338,38.755684,CON,0.077408
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60830,192.168.10.1,53,17,0.076982,2,1,1,276,96,180,12.990049,CON,0.076982
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63970,23.194.180.219,443,6,0.902310,17,7,10,7444,1044,6400,17.732265,sSE,0.902310
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50075,216.58.219.238,443,6,0.059315,6,4,2,425,305,120,84.295708,EfF,0.059315
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51828,52.54.154.238,443,6,0.050815,2,1,1,126,60,66,19.679228,sSE,0.050815
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50380,35.160.70.124,443,6,0.084633,2,1,1,126,60,66,11.815722,sSE,0.084633
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51756,151.101.0.249,443,6,0.015108,2,1,1,126,60,66,66.190102,sSE,0.015108
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63782,204.79.197.200,80,6,0.000000,1,0,1,60,0,60,0.000000,sSER,0.000000
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,40064,172.217.10.130,80,6,0.036578,2,1,1,132,66,66,27.338839,sSE,0.036578
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50101,172.217.9.234,443,6,0.087669,3,2,1,260,160,100,22.813082,sSE,0.087669
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,36597,162.213.33.44,443,6,2.297908,25,13,12,6327,1577,4750,10.444283,sSEfF,2.297908
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50323,192.35.249.120,443,6,0.029375,2,1,1,120,60,60,34.042553,sSE,0.029375
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51834,54.225.135.201,443,6,0.050602,2,1,1,126,60,66,19.762064,sSE,0.050602
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,36726,172.217.11.3,443,6,0.036797,3,2,1,290,178,112,54.352261,E,0.036797
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63778,169.60.66.35,80,6,0.041873,2,1,1,120,60,60,23.881737,sSE,0.041873
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63598,74.119.118.66,443,6,1.023095,7,3,4,467,227,240,5.864558,EfF,1.023095
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63630,52.84.40.144,443,6,0.031140,5,3,2,325,205,120,128.452148,EfF,0.031140
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63635,104.97.127.199,443,6,0.023605,6,3,3,410,205,205,211.819534,EfR,0.023605
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,54082,192.168.10.3,53,17,0.048365,4,2,2,464,170,294,62.028324,CON,0.048365
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,61640,192.168.10.1,53,17,0.047952,2,1,1,254,96,158,20.854187,CON,0.047952
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,64585,192.168.10.3,53,17,0.061523,4,2,2,452,170,282,48.762249,CON,0.061523
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,60974,192.168.10.1,53,17,0.061230,2,1,1,248,96,152,16.331863,CON,0.061230
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,57565,192.168.10.3,53,17,0.048180,4,2,2,460,174,286,62.266502,CON,0.048180
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62434,192.168.10.1,53,17,0.047729,2,1,1,252,98,154,20.951622,CON,0.047729
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50238,151.101.20.166,443,6,0.023402,2,1,1,126,60,66,42.731392,sSE,0.023402
b8:ac:6f:1d:1f:6c,18:66:da:9b:e3:7d,192.168.10.9,53469,192.168.10.3,53,17,0.048470,4,2,2,480,174,306,61.893951,CON,0.048470
18:66:da:9b:e3:7d,00:c1:b1:14:eb:31,192.168.10.3,62476,192.168.10.1,53,17,0.048276,2,1,1,262,98,164,20.714226,CON,0.048276
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51782,23.61.187.27,80,6,0.037038,2,1,1,126,60,66,26.999300,sSE,0.037038
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63091,198.54.12.145,443,6,0.058960,2,1,1,120,60,60,16.960651,E,0.058960
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51941,31.13.80.12,443,6,0.022148,6,2,4,409,120,289,225.754013,sSEfR,0.022148
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,49138,104.16.96.65,443,6,3.291657,6,4,2,385,265,120,1.518992,EfF,3.291657
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50248,104.16.25.216,80,6,0.015148,4,2,2,240,120,120,198.045944,sSEfF,0.015148
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63971,52.84.26.40,443,6,0.106385,14,7,7,6572,1087,5485,122.197678,sSE,0.106385
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63972,52.84.26.40,443,6,0.307913,12,6,6,5520,672,4848,35.724377,sSE,0.307913
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37357,23.61.187.27,80,6,0.036975,2,1,1,132,66,66,27.045301,sSE,0.036975
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51826,200.147.41.233,443,6,0.161872,2,1,1,120,60,60,6.177721,sSE,0.161872
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51829,23.50.75.27,80,6,0.023134,2,1,1,126,60,66,43.226418,sSE,0.023134
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62484,172.217.6.230,443,6,3.795431,24,9,15,4534,3055,1479,6.059918,E,3.795431
00:c1:b1:14:eb:31,b8:ac:6f:36:04:e3,85.111.71.101,80,192.168.10.12,57170,6,0.154596,2,1,1,120,60,60,6.468472,E,0.154596
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,59818,92.45.106.142,80,6,0.152046,2,1,1,120,60,60,6.576957,sSE,0.152046
b8:ac:6f:36:04:e3,00:c1:b1:14:eb:31,192.168.10.12,59822,92.45.106.142,80,6,0.148240,2,1,1,120,60,60,6.745818,sSE,0.148240
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63090,198.54.12.145,443,6,0.058985,2,1,1,120,60,60,16.953463,E,0.058985
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,52096,46.105.203.17,443,6,0.016358,2,1,1,126,60,66,61.132172,sSE,0.016358
b8:ac:6f:36:0b:a8,00:c1:b1:14:eb:31,192.168.10.51,37358,23.61.187.27,80,6,0.036888,2,1,1,132,66,66,27.109087,sSE,0.036888
b8:ac:6f:36:0a:8b,00:c1:b1:14:eb:31,192.168.10.5,51997,52.94.232.32,443,6,3.598194,5,2,3,325,120,205,1.111669,sSEfF,3.598194
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63591,216.58.219.226,443,6,0.239561,3,2,1,260,160,100,8.348604,E,0.239561
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,62652,172.217.7.3,443,6,0.235823,3,2,1,260,160,100,8.480937,E,0.235823
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63871,34.202.69.17,80,6,0.052358,4,2,2,240,120,120,57.297832,sSEfF,0.052358
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51753,23.61.187.27,80,6,0.037127,2,1,1,126,60,66,26.934576,sSE,0.037127
b8:ac:6f:36:07:ee,00:c1:b1:14:eb:31,192.168.10.14,51804,23.61.187.27,80,6,0.037132,2,1,1,126,60,66,26.930950,sSE,0.037132
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63668,212.68.50.248,443,6,4.501537,7,4,3,473,287,186,1.332878,EfF,4.501537
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63792,184.84.243.218,80,6,0.021863,2,1,1,126,60,66,45.739376,sSE,0.021863
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50442,54.192.37.141,443,6,0.031053,2,1,1,126,60,66,32.203007,sSE,0.031053
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50264,199.187.193.19,443,6,0.059902,2,1,1,120,60,60,16.693933,sSE,0.059902
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,40584,77.247.179.176,443,6,4.159993,9,7,2,565,445,120,1.923080,EfF,4.159993
00:23:ae:9b:8a:bf,00:c1:b1:14:eb:31,192.168.10.16,40586,77.247.179.176,443,6,4.159995,9,7,2,565,445,120,1.923079,EfF,4.159995
b8:ac:6f:1d:1f:6c,00:c1:b1:14:eb:31,192.168.10.9,63872,162.208.20.178,80,6,0.085067,4,2,2,240,120,120,35.266319,sSEfF,0.085067
00:1e:4f:d4:ca:28,00:c1:b1:14:eb:31,192.168.10.15,50337,23.1.25.111,443,6,0.049406,2,1,1,126,60,66,20.240458,sSE,0.049406
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,192.168.10.25,49815,216.58.219.226,443,6,0.036120,6,4,2,433,301,132,138.427460,sSEfF,0.036120
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,192.168.10.25,49807,91.211.74.51,443,6,0.203936,7,4,3,451,271,180,29.420996,sSEfF,0.203936
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,192.168.10.25,49817,91.211.74.51,443,6,0.204671,7,4,3,451,271,180,29.315340,sSEfF,0.204671
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,192.168.10.25,49830,54.192.37.121,443,6,0.030941,6,4,2,433,301,132,161.597885,sSEfF,0.030941
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,192.168.10.25,49822,172.217.9.225,443,6,0.036433,4,3,1,301,235,66,82.342934,sSEfF,0.036433
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,192.168.10.25,49824,172.217.3.110,443,6,0.035845,4,3,1,301,235,66,83.693680,sSEfF,0.035845
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,192.168.10.25,49819,23.194.140.72,443,6,0.046063,10,6,4,728,415,313,195.384583,sSEfR,0.046063
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,192.168.10.25,49820,23.194.140.72,443,6,0.046127,12,7,5,854,475,379,238.472046,sSEfFR,0.046127
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,192.168.10.25,49818,23.194.140.72,443,6,0.022932,8,5,3,584,349,235,305.250305,sSEfFR,0.022932
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,192.168.10.25,49821,23.194.140.72,443,6,0.022925,8,5,3,584,349,235,305.343506,sSEfFR,0.022925
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,192.168.10.25,49833,192.243.232.58,443,6,0.207323,7,4,3,457,271,186,28.940350,sSEfF,0.207323
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,192.168.10.25,49814,172.217.6.200,443,6,0.036336,4,3,1,301,235,66,82.562744,sSEfF,0.036336
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,192.168.10.25,49816,172.217.11.40,443,6,0.036762,4,3,1,301,235,66,81.606010,sSEfF,0.036762
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,192.168.10.25,49829,74.125.22.157,443,6,0.049245,4,3,1,301,235,66,60.919891,sSEfF,0.049245
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,192.168.10.25,49834,172.217.12.132,443,6,0.036380,4,3,1,301,235,66,82.462891,sSEfF,0.036380
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,192.168.10.25,49839,91.211.74.51,443,6,0.204112,7,4,3,451,271,180,29.395626,sSEfF,0.204112
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,192.168.10.25,49837,157.240.18.35,443,6,0.034787,6,4,2,458,289,169,143.731857,sSEfFR,0.034787
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,192.168.10.25,49810,23.194.180.22,443,6,0.023347,8,5,3,584,349,235,299.824402,sSEfFR,0.023347
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,192.168.10.25,49808,23.194.180.22,443,6,0.024548,5,3,2,398,229,169,162.946060,sSEfR,0.024548
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,192.168.10.25,49809,23.194.180.22,443,6,0.023346,8,5,3,584,349,235,299.837250,sSEfFR,0.023346
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,192.168.10.25,49811,23.194.180.22,443,6,0.023608,6,4,2,458,289,169,211.792618,sSEfFR,0.023608
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,192.168.10.25,49832,54.70.122.167,443,6,0.268698,8,5,3,584,349,235,26.051552,sSEfFR,0.268698
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,192.168.10.25,49827,52.216.82.35,443,6,0.050830,3,2,1,211,151,60,39.346844,sSEfFR,0.050830
00:25:00:a8:c4:60,00:c1:b1:14:eb:31,192.168.10.25,49836,172.217.12.131,443,6,0.036766,4,3,1,301,235,66,81.597130,sSEfF,0.036766
